Id,SalePrice
1874,141700.99755517874
1875,201618.1041261801
1876,198784.98827946736
1877,200141.23680303752
1878,216052.84832033954
1879,138352.68048137228
1880,140905.6186199444
1881,221129.6362443187
1882,224120.24824803008
1883,200881.3520848171
1884,212596.76533298104
1885,220474.9300754405
1886,224214.27719276745
1887,201155.4755601647
1888,226515.92441228812
1889,170867.1069611716
1890,140223.98980168323
1891,143740.06535689294
1892,134975.71366774064
1893,140149.68031203613
1894,153852.44352699033
1895,145160.88142570233
1896,135440.27931439283
1897,137875.50012526492
1898,134988.5924548117
1899,149313.01669268246
1900,145360.381613716
1901,142835.97307652765
1902,143155.1142138888
1903,203396.64096912363
1904,138262.45269171207
1905,177771.66959972077
1906,154704.96427579893
1907,174542.9918268174
1908,138067.70814916157
1909,143485.23180695123
1910,140752.46905321916
1911,186336.5598540455
1912,224314.2855494127
1913,166785.39125946717
1914,134721.19589041095
1915,225967.78419226667
1916,134721.19589041095
1917,226802.78464667685
1918,139397.63926841278
1919,146935.92165731324
1920,189639.12325607214
1921,227121.19589041095
1922,226890.37810862364
1923,198905.27221888336
1924,208109.23723169905
1925,222229.49969968293
1926,227121.19589041095
1927,138129.84103087164
1928,164873.28005193023
1929,135693.1486359063
1930,142655.16015369951
1931,149745.3213900588
1932,153127.74927494195
1933,148992.76812507908
1934,190706.2562868885
1935,170657.87164484643
1936,178563.996559493
1937,191922.1037433863
1938,174034.25585452336
1939,224299.47475147582
1940,201283.46990367406
1941,190213.88566637842
1942,191327.57348067942
1943,202202.2662513553
1944,227121.19589041095
1945,225507.896454167
1946,177813.28216281746
1947,226010.14212464707
1948,174059.74607322493
1949,211017.93293710542
1950,179342.0065527657
1951,205211.75585971936
1952,204685.12329422808
1953,158140.99805183004
1954,199820.09155444588
1955,146045.23259314016
1956,221018.43486409957
1957,172357.917045318
1958,226888.6782692066
1959,151826.8647073659
1960,135209.23748960358
1961,135762.35555693388
1962,135012.93628691905
1963,135012.93628691905
1964,135295.7504154437
1965,150688.14185657466
1966,156749.45079630153
1967,226385.99935128348
1968,227121.19589041095
1969,227121.19589041095
1970,227121.19589041095
1971,227121.19589041095
1972,227079.61625742776
1973,226595.4646509973
1974,226986.54703435645
1975,227121.19589041095
1976,225664.60256810574
1977,227121.19589041095
1978,227121.19589041095
1979,226939.96458206308
1980,202031.52756863378
1981,227121.19589041095
1982,216401.0269007829
1983,216401.0269007829
1984,174870.31198373766
1985,208045.50460910404
1986,215184.55368050557
1987,188255.91010982514
1988,185812.9801144714
1989,202329.62639728107
1990,219090.14883868725
1991,203610.32961321707
1992,216313.29617415587
1993,173518.15976582112
1994,215760.1933783024
1995,202431.79306237766
1996,226791.6457143474
1997,227090.34113612544
1998,226885.0718465492
1999,226214.36388614064
2000,226930.2579021898
2001,226612.60969454137
2002,222467.57353415884
2003,225527.3506189978
2004,225120.9747570218
2005,220673.15106903773
2006,215446.22779815109
2007,226890.37810862364
2008,190766.50203224574
2009,187326.43588382308
2010,198175.2222912325
2011,151273.54321479815
2012,189532.76357512546
2013,177835.37583927176
2014,180989.21148474357
2015,189872.37956314764
2016,189708.29422171038
2017,205209.69126818067
2018,135520.25354430883
2019,138616.9720366715
2020,135033.7450159442
2021,134774.22411869114
2022,172053.4844738573
2023,146905.5412009465
2024,212871.0919118923
2025,227053.05217605166
2026,179469.42545076006
2027,147569.39607053483
2028,169188.45220849605
2029,171798.08198910835
2030,223080.1826866351
2031,208005.01590959492
2032,214131.0987025998
2033,219447.24762858963
2034,160922.86984234038
2035,214918.17184337508
2036,200811.53034193759
2037,200913.39675061507
2038,212510.4580334723
2039,197292.59210670568
2040,221090.70460432422
2041,212822.6440953198
2042,214042.88902111145
2043,179068.38236338052
2044,185570.05142030338
2045,201251.06903364044
2046,165480.0921748025
2047,147574.7886065272
2048,142225.63921837084
2049,165690.49182954503
2050,182620.9952301866
2051,135676.66495465057
2052,140851.66334457652
2053,146000.2474254501
2054,134721.19589041095
2055,153553.35763038398
2056,143345.69878884303
2057,136169.73357418628
2058,209501.06629757016
2059,140513.3263568705
2060,156083.8269407674
2061,165482.77303658606
2062,137909.60232137324
2063,134721.19589041095
2064,144210.67980179316
2065,137697.74131524705
2066,159650.29605233195
2067,144682.07507099767
2068,170984.65695924693
2069,134721.19589041095
2070,134844.10339431913
2071,135549.6422382963
2072,160603.2425443631
2073,141102.1526180199
2074,180816.3670500653
2075,147797.65564562092
2076,135005.47658321922
2077,142240.0394453246
2078,137725.5082722712
2079,140340.42598655113
2080,137151.01713971532
2081,136673.25234835863
2082,160013.80695531346
2083,144720.76208689105
2084,134721.19589041095
2085,139562.34345768887
2086,146405.18569148812
2087,143368.56128794537
2088,139430.39774100474
2089,134721.19589041095
2090,139520.1789108484
2091,142295.95322176465
2092,151819.24772953664
2093,138769.14661544227
2094,149845.41135886355
2095,148289.76640159893
2096,134742.16799075276
2097,134729.28638977275
2098,162244.37574153193
2099,134721.19589041095
2100,140584.34418466114
2101,159617.27219655016
2102,146644.6984126764
2103,136847.933800963
2104,160332.869129438
2105,137042.86791729665
2106,135342.0136331657
2107,206790.87669144638
2108,135371.23384669056
2109,135772.18485458737
2110,137110.19964702413
2111,161905.05974534375
2112,145876.98836000162
2113,136736.15942394212
2114,136895.2033667749
2115,147213.82085684285
2116,138997.10670619927
2117,147238.9040186764
2118,136700.6635472874
2119,135150.49422041947
2120,135405.59676797976
2121,134956.74690935088
2122,134951.46808128897
2123,138828.31563323244
2124,179410.79310735504
2125,150348.08641559244
2126,158024.50790280785
2127,164608.76233565185
2128,140869.71036037823
2129,144207.24507277377
2130,140004.19495751543
2131,174937.4487052907
2132,146033.92151796774
2133,144672.99134173093
2134,138092.96365345022
2135,136873.8070486471
2136,134753.15947925963
2137,143178.4597096914
2138,144202.82239753028
2139,147080.67556233433
2140,139025.6246970291
2141,147017.09303982684
2142,141445.6492172432
2143,153647.1969206546
2144,140536.49669180583
2145,140466.39159276526
2146,144062.22027841723
2147,154060.39208874508
2148,159760.03425527387
2149,160428.12617596833
2150,202483.06866344478
2151,143937.04249927896
2152,160226.46337419556
2153,153229.0956301695
2154,134795.71639895954
2155,141181.6010797636
2156,219706.82678191928
2157,218635.786402734
2158,219071.0931220585
2159,206962.05609427352
2160,178203.27204034236
2161,226515.92441228812
2162,227121.19589041095
2163,227121.19589041095
2164,220248.78095747653
2165,175181.80412048465
2166,150469.96497138753
2167,198197.59586969516
2168,195909.03702033416
2169,191636.3020692423
2170,212303.41173053792
2171,147107.55116501424
2172,147604.99542287912
2173,153544.86490117264
2174,223335.62687748426
2175,226498.32324321324
2176,225638.39173772262
2177,218285.09847856022
2178,217344.96650469964
2179,150189.8487665165
2180,217025.1172021703
2181,202788.69586117825
2182,222665.754449761
2183,205818.86978256874
2184,140585.8595853687
2185,137996.56426805348
2186,149954.66741039636
2187,150510.15764553862
2188,155274.9351559238
2189,182328.2083455772
2190,134743.02223867754
2191,134936.61547077753
2192,134846.47868756496
2193,134962.7954433608
2194,136159.8066108266
2195,135095.58233754936
2196,134880.31866491147
2197,139420.3908737259
2198,158174.64226305773
2199,166066.599364933
2200,139411.64196374457
2201,147176.5991218502
2202,178418.14139056334
2203,163048.6474315049
2204,166182.30366948142
2205,138606.11719595757
2206,141070.48793039986
2207,190427.21084309617
2208,204004.61216591074
2209,168680.74292481184
2210,138067.70814916157
2211,136531.14839776626
2212,136304.08012278544
2213,135308.35637804068
2214,141537.7454767261
2215,134936.30527991225
2216,153680.0135978015
2217,135558.3622945081
2218,134724.3087639131
2219,134869.95618142962
2220,134721.19589041095
2221,225967.78419226667
2222,211364.00896435324
2223,226082.80115253167
2224,220964.9835934827
2225,155556.88961571522
2226,184330.28058693506
2227,194234.181699308
2228,226016.33235716526
2229,218137.87983820497
2230,162806.29388825098
2231,208818.50187163235
2232,200520.17998999558
2233,174973.87015867687
2234,215120.87716076116
2235,206337.88170953322
2236,226448.33816242206
2237,227121.19589041095
2238,207522.94543119843
2239,144580.88890673377
2240,163949.071495789
2241,164238.6843432931
2242,147530.48242261872
2243,139420.6405181813
2244,134906.41162816685
2245,134721.19589041095
2246,143192.60380901035
2247,135797.41117169638
2248,135824.48493354747
2249,137285.9296195511
2250,144757.62097607233
2251,142635.13590724953
2252,183793.71520357073
2253,161547.89355282983
2254,181701.6026276132
2255,194306.29810720158
2256,185197.87128221733
2257,196520.7483900477
2258,184412.65158440953
2259,193340.77612782628
2260,158817.9356158769
2261,193684.2464803094
2262,200161.5543863194
2263,227121.19589041095
2264,227081.49863554587
2265,174606.7349871531
2266,225657.1228012219
2267,226864.5149897242
2268,227121.19589041095
2269,171122.1946445262
2270,177650.4356942137
2271,208922.63488986494
2272,184330.46836934332
2273,165462.5585289294
2274,173306.86595986976
2275,172137.91864835026
2276,167671.52994227342
2277,180212.9777884874
2278,151159.42802487352
2279,136940.39885366504
2280,135514.57277760492
2281,177978.80678866734
2282,176744.70234012225
2283,135140.25725103417
2284,136636.425079413
2285,154562.9730501408
2286,135907.06435015032
2287,227121.19589041095
2288,227057.84117422442
2289,227121.19589041095
2290,227121.19589041095
2291,227121.19589041095
2292,227121.19589041095
2293,227121.19589041095
2294,227121.19589041095
2295,226939.96458206308
2296,226970.7401465166
2297,226204.11720533724
2298,227121.19589041095
2299,227121.19589041095
2300,226847.34656858662
2301,224931.63596613368
2302,219946.3826594247
2303,223880.2649041889
2304,225910.0069303156
2305,174836.79988701476
2306,174836.79988701476
2307,185674.0039534671
2308,220787.40023512515
2309,224117.49125616445
2310,215142.27799423097
2311,193483.13050833638
2312,179475.6196780696
2313,179205.90180847133
2314,178891.74924989612
2315,181219.554028259
2316,192572.59290190347
2317,188299.17018431847
2318,181399.6544292056
2319,186414.32971288383
2320,194363.52742862745
2321,222534.85526659567
2322,193737.07030659067
2323,167353.67515341126
2324,178372.7836655933
2325,216223.8389882235
2326,169982.56819381076
2327,210720.70890722863
2328,218007.15859397105
2329,180109.8774798316
2330,179295.06049810167
2331,227121.19589041095
2332,227121.19589041095
2333,226932.76072989826
2334,225973.64875838574
2335,225733.04062810808
2336,227068.65177519983
2337,206336.09901881524
2338,225923.84714345366
2339,225646.93445899888
2340,227121.19589041095
2341,222959.53671338654
2342,223776.8416361129
2343,216260.54556271463
2344,221317.4798087773
2345,225960.25009505736
2346,214545.3903038124
2347,203985.0420498759
2348,221799.15342664224
2349,175325.13949552493
2350,225169.4747558011
2351,226351.26492275164
2352,226607.1061504055
2353,218940.32964244657
2354,147296.16071815306
2355,160315.50342264146
2356,153588.99392592988
2357,214340.69974571897
2358,204730.95479806903
2359,138536.41881207036
2360,136025.59137828887
2361,142215.24535810883
2362,223319.73588258508
2363,138686.47524203936
2364,148346.63694755864
2365,209096.12879529793
2366,200679.44113092325
2367,221212.43409679094
2368,201617.7303520626
2369,221376.57760538842
2370,169786.6227745523
2371,169214.993180103
2372,193856.40922759453
2373,223660.0597687345
2374,225629.89244006597
2375,218529.43080466578
2376,217041.3475396938
2377,221954.88364647693
2378,154869.66248895682
2379,188347.4224912646
2380,150649.1563475929
2381,162517.8291393773
2382,196567.96486353333
2383,218062.20115621213
2384,223456.69439988496
2385,152417.7944322332
2386,141741.6405284323
2387,138788.2419717011
2388,162840.70669543344
2389,138921.13932015956
2390,142515.07241898705
2391,137630.1199940098
2392,135293.6100910622
2393,167875.78369133276
2394,146444.47240504838
2395,201249.4620746956
2396,154738.6097437233
2397,196802.67446377184
2398,144273.4421176788
2399,134721.19589041095
2400,134721.19589041095
2401,135193.68271494095
2402,138683.27225043706
2403,175063.54035751903
2404,149041.53449727688
2405,156034.1296728365
2406,142299.02871761762
2407,136061.339160822
2408,140982.17392554032
2409,138732.08357560082
2410,173593.8511297802
2411,135522.44519596495
2412,146206.93648311618
2413,140493.80099765386
2414,137772.58698526435
2415,159691.7566101359
2416,138009.0742884142
2417,139291.64205827337
2418,138046.55441014835
2419,145936.92146062996
2420,135477.22452885858
2421,143019.3344928617
2422,136679.895328748
2423,137467.6431075848
2424,164524.22293988898
2425,190744.8296147442
2426,142443.6809980101
2427,138434.12822346805
2428,170655.85594125473
2429,135792.36413422893
2430,138052.32478029796
2431,135179.94171233123
2432,143592.8306762394
2433,139978.51429697793
2434,141415.76978768708
2435,146457.3192615117
2436,135952.05661120548
2437,134774.22411869114
2438,136095.74131679835
2439,136191.21455278058
2440,139349.1315606926
2441,135479.55483126882
2442,135550.1825085968
2443,135575.44252518466
2444,147491.4727928971
2445,134721.19589041095
2446,144578.96931958385
2447,198081.1750552403
2448,142732.86846227502
2449,135324.2348202811
2450,155069.29805841707
2451,139666.3583246182
2452,203177.7017782407
2453,134721.19589041095
2454,139898.06432685806
2455,136220.62076156205
2456,136905.8288049005
2457,137569.97114090345
2458,135164.48859993846
2459,134791.1001790738
2460,149951.14479352988
2461,135594.62401672086
2462,138576.0650613264
2463,136322.67292258661
2464,174875.27478454867
2465,141392.03470998118
2466,137526.7765811667
2467,161175.4892862042
2468,134752.41186999614
2469,134926.18756143402
2470,185763.5164977389
2471,183145.22554239965
2472,175291.70734196695
2473,136721.56335482458
2474,135395.0076556014
2475,202659.4000393776
2476,136087.20591914284
2477,136938.344551629
2478,162540.3414433843
2479,137287.17783438624
2480,143006.4995931627
2481,140139.87306985506
2482,144107.83986973172
2483,136049.15722686163
2484,142611.85853517315
2485,137594.3338823095
2486,150974.92424780125
2487,181008.64839099132
2488,153276.0684413355
2489,158769.5322344736
2490,146882.5338223486
2491,136253.00671609037
2492,190488.08118677544
2493,148390.64108702276
2494,153918.64817444532
2495,135223.46212561065
2496,203317.58380180364
2497,144333.40877431387
2498,134957.07012050517
2499,136936.41195629557
2500,138007.07173815486
2501,143498.14218031205
2502,145517.49382427242
2503,135105.5646242404
2504,196372.7992071196
2505,210437.42913497577
2506,226890.37810862364
2507,227121.19589041095
2508,226890.37810862364
2509,222755.53726755272
2510,222823.88015755577
2511,190502.5945684655
2512,217204.98789320557
2513,212561.35458749102
2514,191752.7977769441
2515,158056.9735906791
2516,160697.27600614072
2517,140371.23410201733
2518,149444.1188672305
2519,204070.01439919407
2520,197798.27642446035
2521,201274.92839089228
2522,216382.25303343122
2523,140037.34733148018
2524,139295.95543466433
2525,140461.62104511244
2526,139279.35089394232
2527,135432.04710991267
2528,139033.97619784778
2529,138559.33885506672
2530,137273.93331593162
2531,217741.69938429617
2532,213557.7381349427
2533,205236.11206797426
2534,220634.97683878045
2535,226581.3928893871
2536,218181.22112269478
2537,206798.25526885997
2538,191448.52860958423
2539,178414.07747011923
2540,190530.94568179623
2541,191985.56486604305
2542,170535.18839664533
2543,136277.27619488141
2544,140068.0312155075
2545,141014.5959602862
2546,151264.97565155983
2547,147018.4621237994
2548,174508.90607326038
2549,158418.55978751878
2550,227121.19589041095
2551,143741.77097029323
2552,137085.37549408033
2553,134936.61547077753
2554,139933.74972956517
2555,137443.5635243392
2556,134846.47868756496
2557,135234.57797849044
2558,165296.27598453412
2559,142202.2607993882
2560,143026.88317831318
2561,146829.5748848151
2562,138217.03328086343
2563,139647.70795683752
2564,170717.68548368363
2565,139537.06013778722
2566,152402.53718123244
2567,140622.05913878395
2568,182770.96886243988
2569,186288.18285247585
2570,138080.7385495999
2571,186608.9850095562
2572,183978.76459927345
2573,202629.8915065383
2574,205500.13541932663
2575,138824.12495258267
2576,141241.1843369366
2577,147688.3746691646
2578,134721.19589041095
2579,134721.19589041095
2580,163196.21663819908
2581,140544.39463017444
2582,135583.92599371242
2583,225255.09427100088
2584,153937.95083651817
2585,185790.29177185055
2586,193687.14680985475
2587,203889.81028335725
2588,156069.50624876798
2589,145198.17529694733
2590,205965.65875049788
2591,195070.71789782308
2592,219992.8368304288
2593,225713.22179701633
2594,178110.06746296343
2595,205983.21377176093
2596,226623.76893575976
2597,205907.91820199747
2598,223273.15731630268
2599,227121.19589041095
2600,176190.37950222185
2601,155943.42359574704
2602,134735.52685053519
2603,135560.02494835897
2604,134721.19589041095
2605,135566.1012071713
2606,139371.70570724836
2607,165572.60275610292
2608,165768.0765236275
2609,147165.4740882387
2610,134866.152984771
2611,150540.3870839915
2612,157244.22762967928
2613,136715.03021532833
2614,137058.52072216646
2615,153641.28413062458
2616,139075.79322014208
2617,181937.13852521736
2618,170739.87216202452
2619,206548.21509961682
2620,176188.6586783935
2621,189909.74718385265
2622,187674.0981148388
2623,220308.4396090567
2624,223528.9779947419
2625,226525.63383336147
2626,174455.78790293026
2627,191812.02880498065
2628,226366.78547030425
2629,226834.54781967594
2630,225954.6438978435
2631,227120.4327595914
2632,227068.65177519983
2633,222146.02369136698
2634,227121.19589041095
2635,148807.9749154254
2636,190909.29121618127
2637,164875.82105912003
2638,222358.4103958237
2639,185928.38046096638
2640,152529.9689077587
2641,135320.10745552785
2642,185189.56760056768
2643,138645.7225494092
2644,140273.29724583655
2645,135090.7291156105
2646,134871.84902144663
2647,135140.25725103417
2648,143269.78777619166
2649,139212.51604032316
2650,153722.05659737205
2651,147509.95624891168
2652,227054.60563595346
2653,226355.5161097166
2654,225912.94064462665
2655,227121.19589041095
2656,227079.61625742776
2657,226657.94592605872
2658,225442.32214557263
2659,227120.4327595914
2660,227120.4327595914
2661,227009.3702993463
2662,226921.19589041095
2663,226287.49102248615
2664,223736.77854540877
2665,226503.02488131745
2666,225648.30244201163
2667,175219.95308328158
2668,193681.1965838449
2669,191277.95300997637
2670,226986.54703435645
2671,198536.94729698266
2672,196549.79324209894
2673,208365.56803586445
2674,209635.84062993363
2675,174802.76618813723
2676,189660.45404739262
2677,208542.90264897878
2678,225424.22341100645
2679,226638.0698997336
2680,226930.92477338004
2681,227121.19589041095
2682,227068.65177519983
2683,227121.19589041095
2684,226877.71378697868
2685,226444.30381365374
2686,225627.7248731722
2687,226597.34502183157
2688,224697.0212251726
2689,208183.6018538285
2690,227121.19589041095
2691,190507.90648753784
2692,149485.24755799415
2693,201024.76842771439
2694,147571.43919611446
2695,204075.8676979512
2696,198379.3591000032
2697,203018.68978899723
2698,191619.57399638026
2699,175400.45264836898
2700,168093.0547376388
2701,162790.75412756676
2702,138150.24784400343
2703,157462.61416322947
2704,152168.29233234026
2705,137005.86504857402
2706,135041.42069722214
2707,140146.81219233046
2708,138638.80111515473
2709,136125.52863602576
2710,137552.2129860761
2711,219633.27196264316
2712,227003.37547738777
2713,166496.80415610474
2714,157440.34737360582
2715,177739.68880564003
2716,157553.9706408443
2717,178449.9348506819
2718,223022.52037505998
2719,149234.79219450083
2720,174610.83060467892
2721,144288.33770134073
2722,153603.64318755013
2723,151674.40785455424
2724,136102.09277908984
2725,141308.4649695352
2726,141442.47067713915
2727,167505.53656243492
2728,164887.94998895095
2729,148692.16321848755
2730,142415.68054049325
2731,134991.40463753403
2732,136002.23563516026
2733,164221.845939159
