Id,SalePrice
1570,139116.81093201303
1571,139696.10011055737
1572,143247.60250612473
1573,220097.5483766579
1574,154766.31583580642
1575,203663.00183495993
1576,198291.50858312403
1577,195423.79879821
1578,147504.26776182602
1579,155999.60283271724
1580,202742.8339454869
1581,138642.9141196174
1582,143688.47760665987
1583,225221.19589041095
1584,215873.77087250902
1585,156735.3815701323
1586,136689.07975668923
1587,136644.79445175774
1588,141413.34436342496
1589,139440.86399355618
1590,139682.8489557906
1591,136766.00598920474
1592,143554.43211679952
1593,146775.4280167495
1594,160260.98631513523
1595,143287.4108238612
1596,199255.33569584234
1597,167245.34504444135
1598,186587.76856010678
1599,187543.45521963757
1600,198540.88546132343
1601,136689.07975668923
1602,136975.52557757535
1603,136624.12291447623
1604,221762.98550887586
1605,223700.62047265796
1606,165684.72245621498
1607,204684.26039550893
1608,212552.10697324568
1609,194921.05768159125
1610,159811.86499778426
1611,150560.53920997915
1612,175180.56885334
1613,172656.96085643658
1614,136783.5015990443
1615,136663.9572330357
1616,136663.9572330357
1617,136663.9572330357
1618,136706.36374549914
1619,146501.0657172473
1620,186388.62365147626
1621,151925.9638633581
1622,139098.52034968263
1623,224397.69388893814
1624,197936.0170921302
1625,141352.7051518699
1626,178899.41545343612
1627,183381.9225980601
1628,224615.66240053353
1629,185127.8186603161
1630,222455.800267368
1631,211608.28657914282
1632,221633.97966837164
1633,169485.21949623947
1634,184753.50925389057
1635,177386.349311251
1636,172950.5733838007
1637,172074.1299028474
1638,200655.50219183776
1639,183766.7193208611
1640,207406.00636967286
1641,171332.850656866
1642,209788.15758888755
1643,219310.72379221313
1644,209377.47171115704
1645,177906.8094839319
1646,157990.79529581408
1647,179471.45375932095
1648,149464.967812918
1649,138141.67294849586
1650,140123.90170604666
1651,140295.26587784477
1652,137043.5831895278
1653,137043.5831895278
1654,168538.2309594245
1655,175379.0995932488
1656,155563.36870388384
1657,167763.62956920217
1658,154988.08430268595
1659,158384.02984996996
1660,144659.14773627516
1661,225221.19589041095
1662,224585.67152406368
1663,225221.19589041095
1664,225221.19589041095
1665,225221.19589041095
1666,225165.21687874547
1667,225221.19589041095
1668,225221.19589041095
1669,224691.5617874541
1670,225221.19589041095
1671,217876.54363044343
1672,225221.19589041095
1673,225180.49697449297
1674,225124.90596355897
1675,183577.10837628637
1676,182605.21296740102
1677,204952.04399951198
1678,225221.19589041095
1679,225221.19589041095
1680,224885.9916639863
1681,215910.14406260056
1682,224980.946478189
1683,192636.20832919565
1684,181849.10005712236
1685,175699.21370116112
1686,190737.84533536725
1687,166590.30604682793
1688,199599.54877992798
1689,197562.3788798224
1690,188709.81479620025
1691,171706.16771875977
1692,223463.66722711953
1693,166590.30604682793
1694,183217.56188523016
1695,174009.1857162324
1696,222772.8263170892
1697,174009.1857162324
1698,225185.58140155495
1699,225221.19589041095
1700,220030.91176802604
1701,221326.70801755143
1702,225221.19589041095
1703,225221.19589041095
1704,225221.19589041095
1705,215294.7843794695
1706,225221.19589041095
1707,208211.12605741492
1708,200117.55088814627
1709,224825.0152640471
1710,213562.7788667347
1711,221493.3182615818
1712,225209.34116982346
1713,221411.85833940498
1714,216394.89622660662
1715,202279.5624890302
1716,195661.7617131763
1717,189339.76537755757
1718,153838.49324108136
1719,204722.08549825085
1720,223813.78465780077
1721,180764.8084097943
1722,148473.52592390543
1723,158476.41756389875
1724,213460.4416024181
1725,214689.48893262763
1726,184885.57007373986
1727,184603.6439043632
1728,194414.84678340927
1729,157778.06075972822
1730,172326.02366877283
1731,139165.0960593854
1732,140287.01417410167
1733,137118.33919710206
1734,137898.4357992247
1735,137121.57024466584
1736,137130.74413764212
1737,224142.08069212167
1738,201827.46160988216
1739,219869.47172137146
1740,204046.63727338356
1741,175855.28398749648
1742,177744.56347198502
1743,177823.17891306832
1744,210845.19473554404
1745,213922.80747105432
1746,201628.84787563846
1747,195213.51464344765
1748,187317.0272011913
1749,155073.17344840767
1750,148261.3942235381
1751,202202.80172604922
1752,136963.8310253711
1753,176291.210144632
1754,212013.14693442767
1755,161169.96232310505
1756,143181.61223405015
1757,137151.2027113226
1758,164017.57721793596
1759,153990.97522147745
1760,158357.9044396662
1761,156187.15677532856
1762,170329.0496228997
1763,171464.83048329214
1764,136930.492999391
1765,190835.7200099237
1766,179017.83139628766
1767,192853.78029115012
1768,141618.30083406824
1769,187042.48368323426
1770,140735.99305482674
1771,142391.48275668797
1772,149502.32490481733
1773,141233.4395489947
1774,181387.440283771
1775,142794.41407465507
1776,137391.25792715716
1777,137293.7760857738
1778,138481.82410117815
1779,136691.2134233395
1780,174014.76356732982
1781,143600.626619619
1782,137270.82616440844
1783,139642.60688126137
1784,136621.19589041095
1785,139401.45241210927
1786,178006.83302819778
1787,163705.68875269053
1788,136621.19589041095
1789,139139.9929413704
1790,136621.19589041095
1791,201585.5435452791
1792,155063.6187027593
1793,153000.82656931627
1794,151873.3566954356
1795,144965.2585329628
1796,140282.29551961253
1797,149385.6171732123
1798,138420.52835282625
1799,136808.7574087438
1800,137639.1832300151
1801,137653.20222976367
1802,155774.78825488992
1803,175190.5480510043
1804,143926.5230412745
1805,143456.38822860265
1806,141776.05370385392
1807,167520.83538562973
1808,139023.87189089388
1809,137581.67234755695
1810,148183.3654450007
1811,137647.30228182374
1812,137875.9629664469
1813,136983.0304014811
1814,138883.6241078678
1815,136689.07975668923
1816,136621.19589041095
1817,144571.97894830734
1818,161910.2877807829
1819,138296.40254016576
1820,136621.19589041095
1821,139140.05157697853
1822,172222.92017776775
1823,136621.19589041095
1824,142175.46873000177
1825,139506.93875085388
1826,136722.96450145988
1827,137151.58979097215
1828,141568.7445210737
1829,164673.323822703
1830,165071.55344510617
1831,169961.06837595545
1832,158279.02929746127
1833,159871.9788586435
1834,138543.25778159176
1835,178334.58021107232
1836,155891.52454436416
1837,136891.41218546056
1838,139790.78186346748
1839,136630.5534882795
1840,150469.20876090028
1841,144822.67886787388
1842,136755.25281579365
1843,138585.82160026266
1844,144180.1627455526
1845,141111.28029743757
1846,158000.65333104448
1847,158654.6192551292
1848,136621.19589041095
1849,139980.20271791186
1850,138554.9522424604
1851,146461.74212913582
1852,139269.77460520348
1853,140507.22317668362
1854,186043.9086906938
1855,151052.68218519882
1856,217751.11320807785
1857,157103.41661254573
1858,165232.8654349678
1859,151712.31533988845
1860,148639.19859179817
1861,150056.66432885747
1862,222772.8263170892
1863,222772.8263170892
1864,222772.8263170892
1865,225159.15214109758
1866,225221.19589041095
1867,222965.72080522
1868,225209.34116982346
1869,199187.86585507824
1870,213842.31933174594
1871,223921.50229068997
1872,167859.14800126475
1873,216594.26071606376
1874,144484.27275009843
1875,204429.7525402477
1876,191670.9001773173
1877,202079.42217598975
1878,217039.07944746388
1879,136993.81591312692
1880,144003.95445757103
1881,219696.11851907492
1882,219019.21640719468
1883,202517.38192800395
1884,212839.10361674728
1885,217651.0695650106
1886,224577.08432316355
1887,201984.17092351758
1888,225124.90596355897
1889,161927.28680146797
1890,138434.06738825393
1891,152773.95982964343
1892,136987.66049026066
1893,140772.27986650832
1894,159055.80545758523
1895,146542.48649479877
1896,137618.90289577685
1897,138381.52476830108
1898,138400.00643643946
1899,146159.49787723273
1900,150942.55297992856
1901,151732.86136884452
1902,143850.7981537352
1903,200402.86777819652
1904,142012.5049609805
1905,190768.82096264017
1906,142833.47430127757
1907,189031.5411644437
1908,145596.73374238398
1909,147300.2634482464
1910,147300.2634482464
1911,184749.49243161603
1912,216807.31390806977
1913,160992.09502922374
1914,136621.19589041095
1915,224892.91919217526
1916,136621.19589041095
1917,225221.19589041095
1918,140513.60590566526
1919,153936.22158423028
1920,187654.12273890828
1921,225221.19589041095
1922,225221.19589041095
1923,182973.55643032864
1924,210863.86572335198
1925,211788.25706125802
1926,225221.19589041095
1927,137726.50985728228
1928,153012.20427209482
1929,137632.17769816122
1930,145764.06464951625
1931,154511.39069290194
1932,152338.21964543316
1933,153767.96710725338
1934,183766.02830205386
1935,166860.32051364833
1936,183230.39143991104
1937,186063.2190433604
1938,173921.3005056448
1939,222902.95208267323
1940,202199.53180706466
1941,183470.46350750185
1942,180729.0537150001
1943,208402.3045885483
1944,225121.74823014546
1945,225221.19589041095
1946,180951.3160596718
1947,221581.01016485054
1948,181672.19769870277
1949,216715.69583961382
1950,185726.77724746475
1951,217519.51253995372
1952,212440.04990016855
1953,163678.91825133
1954,195148.23581535314
1955,144764.23607653193
1956,220943.77206962145
1957,181070.2632259905
1958,225221.19589041095
1959,161089.50977077565
1960,136723.31528990102
1961,140362.72836715454
1962,137043.5831895278
1963,137043.5831895278
1964,136984.89059002188
1965,156698.8483221693
1966,173230.6493721947
1967,225124.86572514713
1968,225221.19589041095
1969,225221.19589041095
1970,225221.19589041095
1971,225221.19589041095
1972,224757.51981039948
1973,223229.7016678558
1974,225121.74823014546
1975,225221.19589041095
1976,224724.62214029836
1977,225221.19589041095
1978,225221.19589041095
1979,225221.19589041095
1980,198198.2769993626
1981,225221.19589041095
1982,211322.68915377397
1983,211322.68915377397
1984,187742.17610123928
1985,207621.4711942832
1986,212480.7482946513
1987,194502.73972343767
1988,176029.07843769516
1989,201253.59892255827
1990,210285.95315134316
1991,204952.04399951198
1992,207720.78050541354
1993,176705.5156117509
1994,213906.75391058734
1995,201037.46301040443
1996,221210.58044112736
1997,225221.19589041095
1998,225221.19589041095
1999,220739.2535563079
2000,225221.19589041095
2001,224548.7792445846
2002,221529.0729645773
2003,223583.29865151903
2004,221887.16430965514
2005,217075.883879393
2006,211132.72541467578
2007,225221.19589041095
2008,195661.7617131763
2009,178725.49099006542
2010,199659.00151560563
2011,155370.98103510487
2012,191202.72405406958
2013,179334.82900432957
2014,185941.78556057267
2015,203653.93531904285
2016,186617.33211798943
2017,204656.85605519026
2018,137335.3372920298
2019,137118.33919710206
2020,136968.73976088566
2021,137114.3409133975
2022,178474.2485885775
2023,151072.38573171364
2024,196593.79140197838
2025,224943.5227120203
2026,186877.73930090005
2027,154493.36162888785
2028,177492.58569662197
2029,179321.17295466128
2030,223802.27269363252
2031,208110.52772608702
2032,211360.11792341608
2033,222042.8426695998
2034,169981.2965070166
2035,208855.54384431618
2036,205552.49790806373
2037,205422.69808958995
2038,213057.51162326717
2039,200475.6721928612
2040,216761.2374879077
2041,206740.5366630643
2042,209635.942155374
2043,175165.07070900092
2044,194112.63919470352
2045,206252.06389179055
2046,176241.84594908496
2047,151068.9703180138
2048,146210.10107501035
2049,174960.18165405016
2050,184746.20763738
2051,137128.11680324786
2052,146146.51293782942
2053,140778.59737988462
2054,136679.7221588207
2055,163200.7877105427
2056,136962.2362205831
2057,138422.2686422137
2058,189186.99495233674
2059,141226.75097596686
2060,147269.34535219334
2061,176613.2872267996
2062,140023.785114056
2063,137101.141360061
2064,148292.07909224968
2065,137722.99198508874
2066,167662.4890571453
2067,141380.6778664184
2068,180250.3833129224
2069,136630.5534882795
2070,136802.2937478916
2071,136689.07975668923
2072,163229.97276841986
2073,145950.0946070121
2074,185909.50543524665
2075,144936.72680558692
2076,140883.32039679782
2077,143001.01415522315
2078,138437.68867415548
2079,147767.22108011952
2080,139556.89213185772
2081,141939.46175038427
2082,160425.3782648565
2083,150141.53897886403
2084,136852.8568540898
2085,140439.3364641206
2086,144717.58563686078
2087,141756.10644742867
2088,137262.088818756
2089,136689.07975668923
2090,140575.97810811442
2091,139969.59197049876
2092,155466.03885670993
2093,140725.70893367493
2094,157271.4708698906
2095,154425.8924015179
2096,136621.19589041095
2097,136676.8379145994
2098,163888.23555840724
2099,136630.5534882795
2100,138888.2995088281
2101,151983.29828379647
2102,154178.5835268034
2103,136651.3845773747
2104,163590.6411908097
2105,138841.4102583481
2106,139537.42935737927
2107,209424.3146196034
2108,137320.66384963167
2109,137118.08046791903
2110,137591.5552484729
2111,158980.48192633913
2112,143177.67498077228
2113,136711.68154381248
2114,138125.72298199032
2115,146306.30326890928
2116,142304.0845132342
2117,145238.52516695487
2118,141331.59209874793
2119,138435.32272403588
2120,136643.7976775342
2121,136630.5534882795
2122,136957.29994767767
2123,136689.07975668923
2124,196524.43771521444
2125,163600.25130943142
2126,158373.5287182675
2127,170508.65363517473
2128,144106.26175980543
2129,143964.4948627073
2130,146369.1905697562
2131,187993.88167674214
2132,142947.17394010976
2133,147359.7638793005
2134,138465.47187092292
2135,137096.0081162578
2136,136621.19589041095
2137,139289.69776324858
2138,139279.95402136783
2139,146871.3173542794
2140,137364.0670480832
2141,144180.1627455526
2142,138532.84590197948
2143,151900.3777780312
2144,153990.47040351154
2145,137228.89685607603
2146,147140.6413590682
2147,148790.53284978695
2148,161861.09878842073
2149,161827.99540978673
2150,211031.76480914
2151,150212.15235237379
2152,158002.0438443877
2153,158414.2870396059
2154,136690.1512289021
2155,142053.16209632112
2156,203989.44217968007
2157,218605.45006116878
2158,214730.82595476185
2159,198350.51698306782
2160,177005.42566938596
2161,225124.90596355897
2162,225221.19589041095
2163,225221.19589041095
2164,219110.35235626067
2165,174961.9569402614
2166,151436.24240475424
2167,201984.17092351758
2168,190840.82461491763
2169,196684.88151511736
2170,210646.03182154737
2171,141763.57202682446
2172,148631.74506208228
2173,155201.37751138938
2174,218886.81016341102
2175,224558.24484701754
2176,225221.19589041095
2177,217092.50947100917
2178,209644.71364417046
2179,156099.32638570113
2180,213025.38833841527
2181,200102.9253773192
2182,222504.48867508737
2183,204952.04399951198
2184,139531.14347200855
2185,141639.27982172614
2186,159901.9183163737
2187,150307.224603068
2188,150586.0897534474
2189,166417.8158777406
2190,136647.45578777752
2191,136647.45578777752
2192,136666.16411247326
2193,136704.5838886551
2194,136735.6664826407
2195,136635.76829941693
2196,136655.90965503544
2197,137104.6630100608
2198,172684.44782799177
2199,171695.2649749439
2200,138334.29275145085
2201,144658.7283514374
2202,175563.47479202537
2203,155884.2775993673
2204,154597.74646595062
2205,138287.00791854717
2206,143571.07002357958
2207,190418.3877599355
2208,197188.96622444145
2209,179991.91462877826
2210,145596.73374238398
2211,139066.98458245888
2212,140541.4038015528
2213,136923.9260278849
2214,140234.18018616198
2215,136621.19589041095
2216,158279.60323102484
2217,136679.6284318329
2218,137036.72393043645
2219,136621.19589041095
2220,136621.19589041095
2221,224892.91919217526
2222,214729.81055187839
2223,225037.53642536723
2224,217931.18952015246
2225,159435.8233865758
2226,186199.4163262447
2227,207344.12707765307
2228,224920.20067826827
2229,214535.0922487647
2230,160085.0757052773
2231,209539.89528352075
2232,200615.09270771773
2233,172263.54229916085
2234,210399.41805331854
2235,205064.56572048785
2236,222265.65114363455
2237,225221.19589041095
2238,208302.76714487802
2239,149718.73677687705
2240,173228.06183044435
2241,164788.22078053103
2242,145073.13447645667
2243,139377.50702526583
2244,136630.8264001142
2245,136630.8264001142
2246,140606.58657138085
2247,138588.19008986437
2248,139002.6531849071
2249,138508.10403299422
2250,144547.58354861915
2251,143131.30592594753
2252,187388.38511366074
2253,160614.8191960649
2254,172646.42670879982
2255,182955.8828173512
2256,190469.5535688152
2257,197779.5827033772
2258,188787.00829797974
2259,185866.00166900264
2260,163978.38264737482
2261,198107.45833756722
2262,207511.5368664451
2263,225121.74823014546
2264,225221.19589041095
2265,168460.3065113952
2266,223410.96994637948
2267,225115.4334859818
2268,225221.19589041095
2269,170031.29453117153
2270,175819.80445578895
2271,208050.04721721107
2272,194065.4933564973
2273,162523.52104295956
2274,166104.53331103572
2275,175503.67710310884
2276,186778.71444366456
2277,182620.8520848977
2278,149124.69976595344
2279,136694.0644374269
2280,136996.68509328415
2281,186762.99576200233
2282,182934.74477432595
2283,137169.65378899904
2284,138228.61928367848
2285,162094.00354807693
2286,137362.96815104794
2287,225221.19589041095
2288,225221.19589041095
2289,225221.19589041095
2290,225221.19589041095
2291,225221.19589041095
2292,225221.19589041095
2293,225221.19589041095
2294,225221.19589041095
2295,225221.19589041095
2296,225201.48564504317
2297,223897.53807141085
2298,225221.19589041095
2299,225221.19589041095
2300,224396.8423047455
2301,222164.2414201275
2302,219998.8791592812
2303,222340.60067530163
2304,222592.46200759464
2305,181515.06197776948
2306,181515.06197776948
2307,182490.9091732305
2308,223664.40464361108
2309,223277.9962081704
2310,212785.98772356092
2311,192636.20832919565
2312,177668.3693370445
2313,179026.8032138783
2314,180863.40898235526
2315,176828.1689912707
2316,189504.46294463114
2317,184011.71164973502
2318,176861.5127954969
2319,185783.66893208798
2320,195924.9354942342
2321,220897.88447891406
2322,196840.09091146343
2323,173729.45785713036
2324,166590.30604682793
2325,222048.13953013349
2326,167495.27867856732
2327,210214.24262861907
2328,210589.80880107082
2329,184897.39442501342
2330,184975.48884161134
2331,225221.19589041095
2332,225169.81832577096
2333,225169.81832577096
2334,222861.4322463191
2335,220218.7918168403
2336,225221.19589041095
2337,202653.88929471181
2338,224964.2226251089
2339,224125.67946507048
2340,225221.19589041095
2341,222458.0407680297
2342,223491.45647846177
2343,217096.61994112292
2344,221854.2017890629
2345,222804.24734628745
2346,212567.08971383423
2347,204985.2761884726
2348,215114.85897812457
2349,167835.7945249714
2350,221887.16430965514
2351,223784.78776089882
2352,225221.19589041095
2353,206755.81080104367
2354,153686.80789181613
2355,173861.56676436448
2356,158042.9518776257
2357,213433.98431013216
2358,192079.00081358387
2359,141082.82926115554
2360,136993.81591312692
2361,144521.91814033344
2362,221898.31876340028
2363,145039.60473801882
2364,152329.56235999725
2365,203872.09278978937
2366,199736.0423003403
2367,223698.9067435127
2368,204679.74005122102
2369,223991.39121635794
2370,176649.90943428126
2371,179317.22668406556
2372,200359.25684496746
2373,219344.77047499063
2374,221936.79081791473
2375,220692.71655042726
2376,219530.64153096432
2377,220798.50817847307
2378,154290.67348080713
2379,179557.562924963
2380,147773.31440371813
2381,168798.9023941179
2382,190718.81137710874
2383,218730.66009593508
2384,220297.03538279765
2385,157522.06630286144
2386,143608.59448469063
2387,137428.3183823887
2388,162431.14163512102
2389,143416.8430200324
2390,141023.1823806656
2391,142525.56059640064
2392,137130.9102741689
2393,176925.26898488903
2394,156277.5354212855
2395,186133.59826107734
2396,148867.3657343944
2397,191958.90473684575
2398,142147.930429326
2399,136621.19589041095
2400,136621.19589041095
2401,137243.4648447647
2402,138931.59859353674
2403,181809.5569115114
2404,149663.37949007683
2405,159630.57264557507
2406,140643.8281589588
2407,137639.99972393017
2408,145257.9574180717
2409,140618.19098025133
2410,180220.96895318374
2411,136866.60504613025
2412,145600.11136923524
2413,142458.3414185013
2414,136824.1033365299
2415,175141.55508124238
2416,147399.7989015915
2417,142426.96774251104
2418,136834.01714052472
2419,146220.81951313038
2420,136855.17298896346
2421,147089.03573726246
2422,136675.79363674493
2423,138331.81341514405
2424,149393.64336296072
2425,181308.5345662515
2426,150590.6991683801
2427,139796.4200504112
2428,163296.90447776124
2429,137106.0398890298
2430,141251.52172698453
2431,136716.15078215703
2432,138698.06879302548
2433,140989.15509483693
2434,143137.34746324935
2435,149083.27444083043
2436,137019.6155178092
2437,137123.51480637377
2438,137161.86543978358
2439,140087.92392829922
2440,149346.63684885504
2441,138062.8744784495
2442,136638.1301732653
2443,144581.5121431932
2444,137938.69437679212
2445,136621.19589041095
2446,155758.57076306103
2447,185416.9918748062
2448,145010.6693218009
2449,137830.62246058154
2450,158932.53030983033
2451,137262.088818756
2452,196494.54966403957
2453,136696.72012704896
2454,136997.3335100754
2455,136733.56537390788
2456,138192.76100632007
2457,138314.81696742625
2458,138409.364034308
2459,137993.6756867394
2460,148334.43393719624
2461,136899.05179920862
2462,138772.52042222026
2463,141230.2277247128
2464,170356.80130191415
2465,145100.2421339454
2466,141668.69555475406
2467,158965.94819415107
2468,136675.6838512911
2469,136792.75823609796
2470,180669.15432881625
2471,183885.30034435928
2472,184440.9178445239
2473,148887.86315930088
2474,138215.72499866018
2475,198262.38713368188
2476,136884.30083589753
2477,137546.40478674727
2478,164033.78582928915
2479,141888.34782829488
2480,141769.65579213464
2481,138344.38989141816
2482,141420.28493476482
2483,136983.3596647117
2484,146000.1102588608
2485,136976.23596591115
2486,146268.79778070937
2487,163155.89430217852
2488,153167.459919565
2489,150820.9175322121
2490,140915.66324601852
2491,136829.41998427443
2492,179793.46283095374
2493,138730.67280693358
2494,154136.5277286183
2495,136630.5534882795
2496,194117.72919263848
2497,146052.4637908222
2498,136931.88682752787
2499,136726.86531974643
2500,140437.96346589836
2501,151391.17632956037
2502,142933.57403496865
2503,137131.65339711125
2504,185435.5165077731
2505,206556.20071657366
2506,225221.19589041095
2507,225221.19589041095
2508,225221.19589041095
2509,221646.82852725722
2510,222330.16395486039
2511,192387.27499707614
2512,211632.45713225735
2513,211440.28028012108
2514,192736.33800485719
2515,154773.08061662977
2516,162454.88846224445
2517,144484.27275009843
2518,149437.0556528909
2519,206662.49309033825
2520,205276.22743651428
2521,201437.57676149262
2522,206858.3770183374
2523,143041.62898209732
2524,143367.29107151416
2525,140987.88918848598
2526,143372.4636716391
2527,136966.49255697973
2528,143000.0241805691
2529,141159.63359837112
2530,139453.15718529452
2531,216836.53105646078
2532,207454.20437101068
2533,203329.04954943983
2534,222734.33366678993
2535,225158.5506837076
2536,212601.6205972208
2537,207138.60188769636
2538,187529.65109248325
2539,187193.43776044055
2540,187057.58853142883
2541,193270.43279538822
2542,170301.4118001238
2543,136996.94841587404
2544,143840.2826336449
2545,143211.11400422826
2546,158206.8717383341
2547,149869.80201837767
2548,165232.8654349678
2549,157734.60690150523
2550,225221.19589041095
2551,152773.95982964343
2552,137214.2234136779
2553,136647.45578777752
2554,143382.54887504547
2555,137253.05019175753
2556,136711.29125905994
2557,139413.18479225968
2558,168921.15239950488
2559,149618.36202301475
2560,138626.74745561747
2561,149726.73188512737
2562,138579.04824159655
2563,139789.57288354283
2564,177810.04256303015
2565,136919.94284471025
2566,143009.64186873165
2567,141309.34375161398
2568,190376.67289333476
2569,187405.14521947262
2570,145629.665410869
2571,187283.44739640513
2572,190027.1574429009
2573,201728.8758282397
2574,207141.26463157477
2575,146789.30530534068
2576,140108.94214528872
2577,149264.2395547101
2578,136642.88337631183
2579,136689.07975668923
2580,153676.1637834274
2581,145968.08655173986
2582,137289.45181840644
2583,223585.7607711961
2584,150564.69813165415
2585,181836.51903970924
2586,195053.29389440743
2587,206321.65116359692
2588,159413.84401663882
2589,147387.18890442752
2590,216541.08933669576
2591,178873.9024267788
2592,218545.66791981354
2593,223866.4059015523
2594,187330.19706836084
2595,204501.70799234553
2596,225180.3079091018
2597,203457.25987291613
2598,215855.83201830188
2599,225221.19589041095
2600,178366.67684539728
2601,165256.94832320267
2602,136663.9572330357
2603,136630.8264001142
2604,136663.9572330357
2605,136890.28940721924
2606,144043.26957046552
2607,166630.86804485726
2608,165884.74413973413
2609,150723.97846372103
2610,137631.693387004
2611,149170.22754126327
2612,148734.19386816895
2613,139002.6531849071
2614,138402.91357207086
2615,160966.55503357152
2616,141312.4316258913
2617,182846.7200942537
2618,181318.736173679
2619,214512.00232869937
2620,186060.46533404334
2621,183294.75021363114
2622,191643.30354235086
2623,220600.8345661738
2624,223479.602776833
2625,224916.45560415662
2626,172571.8507511975
2627,198781.98428685413
2628,224660.30831591008
2629,225221.19589041095
2630,225221.19589041095
2631,225221.19589041095
2632,224584.41129316564
2633,221183.03399730477
2634,225221.19589041095
2635,147074.63779979353
2636,198865.55463957117
2637,173651.31013724479
2638,213217.6208239335
2639,172467.45921505673
2640,156326.0861258908
2641,140295.26587784477
2642,194701.77284605973
2643,144369.4699269057
2644,145340.3298685373
2645,137111.6477933002
2646,137043.5831895278
2647,137169.65378899904
2648,155282.78454791024
2649,138600.22733109465
2650,161742.5623124648
2651,156461.48549362298
2652,225221.19589041095
2653,225010.48616037975
2654,223879.9683269426
2655,225221.19589041095
2656,225221.19589041095
2657,224835.63573895243
2658,222755.77593031884
2659,225221.19589041095
2660,225221.19589041095
2661,225165.21687874547
2662,225165.21687874547
2663,224181.33226514168
2664,223434.25900253392
2665,225221.19589041095
2666,224360.6428634801
2667,168364.09985563607
2668,193270.43279538822
2669,186962.0599600158
2670,224980.49697449297
2671,193270.43279538822
2672,201691.14743673202
2673,209932.28312650562
2674,208811.0911670978
2675,186291.80464200638
2676,194921.18535906228
2677,190778.5514830903
2678,224611.68556208757
2679,224884.44848454083
2680,225163.69562211324
2681,225221.19589041095
2682,225221.19589041095
2683,225221.19589041095
2684,225221.19589041095
2685,225221.19589041095
2686,219974.46296555674
2687,225221.19589041095
2688,222578.74034101126
2689,205972.68590684724
2690,225221.19589041095
2691,181227.7654585599
2692,153592.26501903273
2693,195435.53923272158
2694,153906.9637818057
2695,204214.54742725837
2696,195807.39334612497
2697,194699.44190766712
2698,185751.9931820172
2699,180283.9532225859
2700,175027.24828539285
2701,161995.044737833
2702,139314.53978154043
2703,158900.16919912092
2704,140781.9247382661
2705,137037.42331753418
2706,136983.3596647117
2707,141947.39472369154
2708,137898.4357992247
2709,136779.05896643415
2710,136971.06035663944
2711,219545.89076666036
2712,225141.1288837363
2713,182152.7322742492
2714,167533.39548378086
2715,180466.13129937524
2716,159892.6390805638
2717,169478.27615513842
2718,223332.72770702484
2719,151117.37332992058
2720,188773.10291972716
2721,148464.09492713155
2722,159305.86572395597
2723,149502.2881377779
2724,137485.49318631025
2725,138547.9854644617
2726,139982.40350541656
2727,153636.99142132446
2728,157592.17170560095
2729,150976.08471479005
2730,143403.76018423404
2731,139825.32585493656
2732,136973.7169161077
2733,158008.76477174633
2734,156458.37207023898
