Id,SalePrice
1789,138421.19589041095
1790,138421.19589041095
1791,216235.72323955473
1792,163336.68655150244
1793,144895.7857793799
1794,142781.30377967498
1795,146396.58807663983
1796,139877.79647484366
1797,139108.71563325604
1798,140884.8189167448
1799,138421.19589041095
1800,138421.19589041095
1801,139252.0899200101
1802,147950.80561637107
1803,160361.27450846668
1804,140864.53378189573
1805,144427.32204663812
1806,148072.0189155977
1807,174924.65955203355
1808,138421.19589041095
1809,139243.98992014417
1810,142866.6045597421
1811,138875.3919544063
1812,139043.98992014417
1813,139107.8184457495
1814,138921.77811974776
1815,138421.19589041095
1816,138421.19589041095
1817,138621.19589041095
1818,174068.68078744275
1819,138817.27358667096
1820,138421.19589041095
1821,151731.38633609915
1822,176949.54687959456
1823,138421.19589041095
1824,150126.4911131068
1825,139726.71552513356
1826,138421.19589041095
1827,139192.16805216356
1828,149195.2534437573
1829,164586.11927058193
1830,157942.4544624533
1831,181525.76497226598
1832,161975.19339736094
1833,169892.82744749216
1834,139541.95940285473
1835,189794.86057509715
1836,162341.78598666066
1837,138921.77811974776
1838,139368.47553528575
1839,138421.19589041095
1840,153142.19473816056
1841,148833.32915779678
1842,138421.19589041095
1843,143452.167670329
1844,139732.07328853774
1845,149983.82081731237
1846,147580.38361287184
1847,162391.98679578927
1848,138421.19589041095
1849,138707.8184457495
1850,141633.21226110446
1851,149049.96337986313
1852,142147.60556466
1853,144515.5687422228
1854,164272.57735477402
1855,142322.77657147966
1856,206110.39239181846
1857,149158.26144734395
1858,163962.87713201044
1859,143019.46250773338
1860,147917.5782450027
1861,142108.30614380108
1862,222408.71711083534
1863,222408.71711083534
1864,222408.71711083534
1865,223421.19589041095
1866,223421.19589041095
1867,222629.7627127536
1868,213345.20898135647
1869,188351.16810446818
1870,221037.5732365771
1871,222629.7627127536
1872,157708.46294371047
1873,205217.92209596778
1874,142532.4757606499
1875,200135.67396778733
1876,181582.27458026158
1877,198632.34158011436
1878,199497.18482871688
1879,140549.59117784226
1880,140632.33989038458
1881,213804.3538535105
1882,213345.20898135647
1883,193421.05190030392
1884,206328.76227681676
1885,210742.70617949692
1886,213345.20898135647
1887,194649.9094601498
1888,223421.19589041095
1889,158069.53998946727
1890,140181.7068788737
1891,140493.82139307336
1892,138821.19589041095
1893,145749.41336022894
1894,157502.42162342262
1895,153298.36300045106
1896,139021.19589041095
1897,141273.11356344365
1898,139048.65779565534
1899,140293.3634411626
1900,144071.01530075047
1901,143751.6946533366
1902,149019.33439365626
1903,205800.6792718953
1904,143248.58367296512
1905,171337.77865321608
1906,149542.48253556035
1907,187469.28210848084
1908,139621.19589041095
1909,142860.84832038087
1910,142860.84832038087
1911,179180.6486683869
1912,208563.72603197242
1913,153292.82744749216
1914,138421.19589041095
1915,212745.20898135647
1916,138421.19589041095
1917,223421.19589041095
1918,142663.08688085095
1919,151166.9859592609
1920,167948.61900597898
1921,223421.19589041095
1922,223421.19589041095
1923,179519.58303284476
1924,199265.85773459155
1925,207217.2104626232
1926,223421.19589041095
1927,141336.84554287436
1928,151063.13389175816
1929,138429.18928958251
1930,141186.9338011071
1931,138871.79195444525
1932,141912.6873916392
1933,142204.16014243563
1934,172170.09392307798
1935,156458.52161147504
1936,172406.40971669648
1937,173857.3164135391
1938,162708.25341211745
1939,211345.20898135647
1940,204246.96866421174
1941,174356.83685182
1942,168484.6098767182
1943,203966.02028479648
1944,223421.19589041095
1945,223421.19589041095
1946,165822.58211522558
1947,212745.20898135647
1948,165422.58211522558
1949,200841.49621955663
1950,177635.19750181714
1951,207963.72603197242
1952,202859.87712448594
1953,155403.5049593596
1954,197935.85427187308
1955,140320.827092217
1956,223421.19589041095
1957,167472.8094312234
1958,223421.19589041095
1959,159994.24830972162
1960,138944.50338289439
1961,139655.61808954764
1962,138821.19589041095
1963,138896.45021460645
1964,139817.33836312985
1965,149885.01916522856
1966,161967.16512197754
1967,223421.19589041095
1968,223421.19589041095
1969,223421.19589041095
1970,223421.19589041095
1971,223421.19589041095
1972,223421.19589041095
1973,223421.19589041095
1974,223421.19589041095
1975,223421.19589041095
1976,223421.19589041095
1977,223421.19589041095
1978,223421.19589041095
1979,223421.19589041095
1980,193400.6266376076
1981,223421.19589041095
1982,207618.79566046956
1983,207618.79566046956
1984,174229.20495313063
1985,219702.8805128537
1986,215960.03225547663
1987,181790.61098597432
1988,153888.10753937886
1989,192421.05190030392
1990,202617.2104626232
1991,189758.14670045415
1992,206040.23052797327
1993,173338.0459377156
1994,207251.02266808963
1995,185972.19402724074
1996,213145.20898135647
1997,223421.19589041095
1998,223421.19589041095
1999,207717.89072852905
2000,223421.19589041095
2001,223021.19589041095
2002,219333.4862666516
2003,223421.19589041095
2004,223421.19589041095
2005,212228.11577132432
2006,209855.43544574286
2007,223421.19589041095
2008,180116.2354319409
2009,165444.6320686608
2010,186154.57574171593
2011,156464.30798953673
2012,174260.84679776037
2013,163492.42115045403
2014,173876.03654246643
2015,187506.61675291948
2016,166230.30529563446
2017,195470.42196346296
2018,139088.7281896811
2019,138854.3689753837
2020,139540.61924851433
2021,138854.3689753837
2022,166355.33371723667
2023,151562.39792285138
2024,191237.5913319946
2025,213945.20898135647
2026,180091.2138862916
2027,146595.22922999054
2028,178630.78346414393
2029,159550.75988605912
2030,211145.20898135647
2031,204818.496609077
2032,209094.27036044386
2033,210853.86254342922
2034,169953.38496876403
2035,198170.1016137989
2036,205612.66246452494
2037,205612.66246452494
2038,213545.20898135647
2039,202891.0506248999
2040,223421.19589041095
2041,205908.78088563523
2042,203121.9230786896
2043,163960.93195749592
2044,179497.94408473338
2045,187895.1485227887
2046,157428.21711771924
2047,142503.4090148244
2048,138729.66400813923
2049,163873.6793548952
2050,176539.1612006421
2051,138421.19589041095
2052,142948.0014436283
2053,143148.0014436283
2054,138421.19589041095
2055,156197.76763184427
2056,138863.40401130496
2057,140401.75222331288
2058,187564.12177157842
2059,145369.05922467523
2060,152314.36068798264
2061,169238.0087778476
2062,143148.0014436283
2063,138421.19589041095
2064,144832.37920919713
2065,139314.01538626238
2066,170446.93696960952
2067,148794.6987366239
2068,166157.3197476405
2069,138421.19589041095
2070,138421.19589041095
2071,139021.19589041095
2072,163870.023216042
2073,141044.50751963927
2074,176636.54075004035
2075,145519.9323895994
2076,138921.77811974776
2077,148619.33439365626
2078,139706.5730412025
2079,141269.3211523138
2080,143081.8860090118
2081,146918.13782341173
2082,165083.99816148038
2083,142640.23637767098
2084,138421.19589041095
2085,143433.12234697092
2086,144240.4645181442
2087,140221.19589041095
2088,138421.19589041095
2089,139021.19589041095
2090,141606.22909263367
2091,138675.3919544063
2092,140455.57903744327
2093,146601.50275305667
2094,158068.6896074191
2095,148764.9431544533
2096,138421.19589041095
2097,138421.19589041095
2098,166289.74716164207
2099,138421.19589041095
2100,140586.5483183386
2101,138577.42247169575
2102,154566.3975205461
2103,138421.19589041095
2104,167375.19339736094
2105,139759.97187719506
2106,138421.19589041095
2107,205197.36301355073
2108,139213.43315692557
2109,138989.61537251712
2110,140934.41926638666
2111,173250.32456672518
2112,154634.3982621506
2113,139021.19589041095
2114,138421.19589041095
2115,161612.51209787838
2116,138734.63484676098
2117,143852.1128934922
2118,140378.55834725025
2119,142208.3966952831
2120,138421.19589041095
2121,148279.70046918705
2122,138421.19589041095
2123,138421.19589041095
2124,203962.92389382693
2125,159989.1015874942
2126,143869.8868583003
2127,180112.40307942734
2128,141457.32515359094
2129,138621.19589041095
2130,143900.4538006829
2131,190020.23330903833
2132,140868.70441579333
2133,142679.86228182627
2134,139181.8014094687
2135,138421.19589041095
2136,138621.19589041095
2137,141585.40114608163
2138,139752.38541919837
2139,147423.21244568375
2140,140570.9560399227
2141,139532.07328853774
2142,144000.56101468866
2143,147397.83182044825
2144,146391.74805176223
2145,139088.7281896811
2146,146381.78962947187
2147,156731.20516947465
2148,161870.01625112537
2149,163423.3562621147
2150,193291.53311471292
2151,144687.2970831469
2152,157350.44483422316
2153,157027.24796528844
2154,140055.61808954764
2155,144388.9840319733
2156,193003.06599227403
2157,195363.20051469447
2158,200991.13007604104
2159,200152.7713164465
2160,163589.60905616047
2161,223421.19589041095
2162,223421.19589041095
2163,223421.19589041095
2164,222629.7627127536
2165,164123.40117655238
2166,142532.4757606499
2167,194649.9094601498
2168,173702.42391712486
2169,184780.99992227796
2170,203451.6883864577
2171,144050.92146732815
2172,144753.08312307182
2173,147733.95494836228
2174,208740.25866546796
2175,223421.19589041095
2176,223421.19589041095
2177,206740.13181307857
2178,206932.35225434325
2179,142307.63475817358
2180,216228.19313442934
2181,197215.41968257958
2182,219999.8619490665
2183,192775.96728755897
2184,144210.18055004365
2185,138532.07328853774
2186,151887.39084662756
2187,148067.1194150993
2188,142102.9138368706
2189,164469.41781127625
2190,138421.19589041095
2191,138421.19589041095
2192,138421.19589041095
2193,138421.19589041095
2194,138421.19589041095
2195,138721.77811974776
2196,138421.19589041095
2197,140507.20481460053
2198,178806.01148050578
2199,179947.27419163147
2200,139017.27358667096
2201,138781.8014094687
2202,189624.91324270586
2203,142816.5101704809
2204,166400.64484922256
2205,143293.4412469467
2206,145049.12962451656
2207,199455.25856180122
2208,199642.0029010719
2209,169988.79780277816
2210,139621.19589041095
2211,141227.19105972812
2212,139708.71563325604
2213,139221.19589041095
2214,143461.93439529496
2215,138421.19589041095
2216,170909.52604055332
2217,138421.19589041095
2218,138421.19589041095
2219,138421.19589041095
2220,138421.19589041095
2221,212745.20898135647
2222,199396.61915962878
2223,223421.19589041095
2224,221815.63918152647
2225,157523.91359898337
2226,165345.94268383388
2227,198256.41074081714
2228,223029.7627127536
2229,211770.48579444515
2230,151342.55595186667
2231,205541.86338311204
2232,176126.94330711264
2233,163172.0926640611
2234,209851.73927900393
2235,183989.91491945158
2236,212745.20898135647
2237,223421.19589041095
2238,204910.74879924106
2239,147919.4687130473
2240,156712.31086463976
2241,164285.18449737792
2242,143669.46916764718
2243,143327.14355557295
2244,138421.19589041095
2245,138421.19589041095
2246,147494.06760649174
2247,140161.92899368829
2248,138429.18928958251
2249,140349.59117784226
2250,140792.193842705
2251,143964.5924238931
2252,172330.01086693956
2253,147051.01666012392
2254,164718.11822824314
2255,178879.45540831445
2256,174793.70258666936
2257,191758.63080640498
2258,171452.24963998806
2259,173787.56586715937
2260,154754.3171130104
2261,198082.33079603506
2262,204329.74223118107
2263,223421.19589041095
2264,223421.19589041095
2265,171513.9432414677
2266,212545.20898135647
2267,213745.20898135647
2268,223421.19589041095
2269,160037.18026649882
2270,176440.460190861
2271,195149.8858733283
2272,197652.76607976688
2273,151246.12278580715
2274,159311.49163445042
2275,158332.31597886313
2276,174828.4888123622
2277,185075.769039821
2278,147129.5327460875
2279,139943.7698493164
2280,138439.4556646506
2281,167408.9388642007
2282,166341.74265029968
2283,139021.19589041095
2284,141794.8542063955
2285,162286.97522625202
2286,140290.1088140185
2287,223421.19589041095
2288,223421.19589041095
2289,223421.19589041095
2290,223421.19589041095
2291,223421.19589041095
2292,223421.19589041095
2293,223421.19589041095
2294,223421.19589041095
2295,223421.19589041095
2296,213745.20898135647
2297,223421.19589041095
2298,223421.19589041095
2299,223421.19589041095
2300,223421.19589041095
2301,223221.19589041095
2302,216782.94488538534
2303,212545.20898135647
2304,223221.19589041095
2305,168170.74417104514
2306,168170.74417104514
2307,174143.51359124956
2308,212539.27213525662
2309,212145.20898135647
2310,207218.79566046956
2311,191798.7927979383
2312,161130.0152601321
2313,158844.7971065856
2314,175180.76256606134
2315,162342.36678906056
2316,199861.62212396858
2317,169396.2520939807
2318,161898.30039856344
2319,187030.12161368824
2320,187544.25227120152
2321,223421.19589041095
2322,189093.38367582392
2323,159161.60276166972
2324,156829.2688770687
2325,202647.60950321428
2326,158245.625918077
2327,203217.2104626232
2328,203062.36862439162
2329,176460.10778586855
2330,175200.23143780784
2331,223421.19589041095
2332,223421.19589041095
2333,223421.19589041095
2334,222493.15702720082
2335,213187.8116462192
2336,223421.19589041095
2337,196448.85259954064
2338,223256.7020660062
2339,212539.27213525662
2340,223421.19589041095
2341,202675.43285590198
2342,212139.27213525662
2343,201088.05769336363
2344,222941.96868012962
2345,223221.19589041095
2346,207418.79566046956
2347,189750.16010802035
2348,211557.62906743193
2349,156883.1063380798
2350,223421.19589041095
2351,212545.20898135647
2352,223421.19589041095
2353,211409.2770254156
2354,153434.6421379562
2355,174143.08806851483
2356,147413.61077615185
2357,202569.58202722142
2358,177035.66928166128
2359,144381.26972655475
2360,140382.764262815
2361,142995.0997251652
2362,208963.72603197242
2363,142682.65765108145
2364,146386.98329910752
2365,207961.58959724597
2366,199670.3320182033
2367,212545.20898135647
2368,189730.32334776645
2369,212539.27213525662
2370,158253.28107072655
2371,161263.58651823713
2372,182662.87112404907
2373,213145.20898135647
2374,213945.20898135647
2375,210068.91395384996
2376,208363.72603197242
2377,213345.20898135647
2378,146059.74100857842
2379,190294.95102563882
2380,145576.64408965383
2381,158945.51117173102
2382,178920.19300415867
2383,196480.07666609922
2384,207117.89072852905
2385,146680.28072719512
2386,144772.9568888345
2387,141088.4058149113
2388,160874.56814601462
2389,138821.19589041095
2390,141006.58399372187
2391,139018.836204152
2392,138859.77202261012
2393,169204.22962611978
2394,144327.2833578614
2395,181161.24136378957
2396,155571.96763957266
2397,171580.9834984394
2398,139021.19589041095
2399,138421.19589041095
2400,138421.19589041095
2401,138421.19589041095
2402,142608.05678793247
2403,180206.1763884384
2404,142796.09792610255
2405,155845.28503339356
2406,142981.30377967498
2407,139501.16999397607
2408,141369.93982008743
2409,145131.79697986032
2410,175418.7156861728
2411,138834.05261742417
2412,148380.60853306847
2413,145363.9985836812
2414,140473.99313808593
2415,158915.6102994875
2416,142710.50101459216
2417,144058.3102003578
2418,138834.05261742417
2419,150289.66134989445
2420,138934.63484676098
2421,149339.23754784284
2422,138934.63484676098
2423,143989.2888573831
2424,159978.80395504134
2425,178386.29646757274
2426,143943.39588533572
2427,139243.98992014417
2428,175415.689143915
2429,138672.62874962334
2430,142552.60956546818
2431,141563.60846094723
2432,140695.23314787622
2433,145569.05922467523
2434,147944.63253100833
2435,152518.3961653123
2436,138421.19589041095
2437,138854.3689753837
2438,138659.77202261012
2439,138721.77811974776
2440,143534.72287483144
2441,139879.90488921406
2442,139192.16805216356
2443,139021.19589041095
2444,138421.19589041095
2445,138421.19589041095
2446,149229.76274296714
2447,190976.14399199153
2448,148934.44589453234
2449,138421.19589041095
2450,154483.470389157
2451,138530.4330853474
2452,193818.77671209982
2453,138421.19589041095
2454,138707.8184457495
2455,138421.19589041095
2456,144140.02694212968
2457,139021.19589041095
2458,140727.57557222137
2459,139521.77811974776
2460,144700.7409957141
2461,139243.81053000886
2462,144500.1069672548
2463,138421.19589041095
2464,182163.07405836653
2465,139329.0810543435
2466,138421.19589041095
2467,153370.79830092745
2468,138421.19589041095
2469,140986.2312060637
2470,179862.8885486892
2471,205085.35269615403
2472,179363.07405836653
2473,140421.19589041095
2474,138621.19589041095
2475,205540.309254229
2476,139221.19589041095
2477,138783.33587095566
2478,155167.14954408474
2479,138671.64955616175
2480,139320.92208119226
2481,142636.09983335983
2482,138429.18928958251
2483,139540.61924851433
2484,139855.5618525678
2485,139329.66400813923
2486,151039.15967775608
2487,160158.26144734395
2488,154459.2600169785
2489,150163.46442427955
2490,145169.05922467523
2491,138421.19589041095
2492,169923.63734208883
2493,138421.19589041095
2494,148279.76102845083
2495,138421.19589041095
2496,192280.16002779236
2497,156557.2729448905
2498,139021.19589041095
2499,138421.19589041095
2500,143420.2125977004
2501,148972.46909156343
2502,149751.9816888191
2503,142696.5026305047
2504,185338.86375630953
2505,200483.28539664205
2506,223421.19589041095
2507,223421.19589041095
2508,223421.19589041095
2509,217919.50305647924
2510,212428.11577132432
2511,185528.57003587173
2512,200750.95331404638
2513,204958.76539384955
2514,207199.17118150528
2515,143820.2125977004
2516,151052.4463281266
2517,142532.4757606499
2518,147100.06369003802
2519,205843.52433137904
2520,197318.29748600605
2521,190060.8176423307
2522,204294.42659196863
2523,140055.61808954764
2524,142082.65765108145
2525,141722.0669872983
2526,143796.61534091455
2527,140382.764262815
2528,140055.61808954764
2529,139655.61808954764
2530,138421.19589041095
2531,200627.5248003681
2532,207072.80539514733
2533,197646.2736369547
2534,210545.20898135647
2535,213945.20898135647
2536,204905.03400151583
2537,204684.80410813255
2538,187553.3230891908
2539,172999.6716490396
2540,172514.65625895717
2541,185075.0565006516
2542,152000.22082838125
2543,139855.5618525678
2544,140906.0812610186
2545,140290.19760185393
2546,149332.00164658795
2547,146625.42220831354
2548,163962.87713201044
2549,150915.92754556017
2550,223421.19589041095
2551,140493.82139307336
2552,139213.43315692557
2553,138421.19589041095
2554,144763.9985836812
2555,138421.19589041095
2556,138421.19589041095
2557,138921.77811974776
2558,170789.1015874942
2559,151535.70642976323
2560,138817.27358667096
2561,142452.59676362787
2562,141462.68912234943
2563,142302.87297429523
2564,179041.97448664517
2565,138421.19589041095
2566,152519.05634063733
2567,139130.4330853474
2568,171337.77865321608
2569,168421.8949670242
2570,140525.6514748302
2571,165864.72650716995
2572,191276.6552822869
2573,195099.1382726317
2574,208086.39246607886
2575,140069.3211523138
2576,145741.74477456024
2577,154107.4688541853
2578,138421.19589041095
2579,138421.19589041095
2580,158554.25604647768
2581,140853.83172160306
2582,138421.19589041095
2583,212545.20898135647
2584,152611.6384949114
2585,182401.37944793637
2586,192159.7325242703
2587,199706.6559171172
2588,158351.2749727208
2589,145814.71442208614
2590,198420.20165732104
2591,179473.3513278602
2592,204079.6443278806
2593,212545.20898135647
2594,177326.26591521368
2595,205018.496609077
2596,223421.19589041095
2597,177621.11673202476
2598,206382.87001858948
2599,223421.19589041095
2600,175774.29945193755
2601,145107.05176213803
2602,138621.19589041095
2603,138421.19589041095
2604,138713.99951341137
2605,138732.07328853774
2606,141106.32811116055
2607,159368.90107557183
2608,159130.9961608997
2609,142017.93032941013
2610,138429.18928958251
2611,153711.5237004692
2612,147820.97457386006
2613,138429.18928958251
2614,140792.193842705
2615,151071.73827951276
2616,143724.2363126291
2617,179331.50479751258
2618,162947.90322443232
2619,204880.71481068947
2620,155719.5842841806
2621,168573.41084123464
2622,170540.12383562903
2623,212945.20898135647
2624,223299.2304746187
2625,213945.20898135647
2626,153507.9019236259
2627,198829.38614980222
2628,223421.19589041095
2629,223421.19589041095
2630,223421.19589041095
2631,223421.19589041095
2632,223421.19589041095
2633,212545.20898135647
2634,223421.19589041095
2635,147976.65696072782
2636,200255.385632323
2637,162167.16512197754
2638,207334.57370619706
2639,171309.92460041394
2640,148582.2103132085
2641,138814.45160540333
2642,174506.25556013017
2643,139021.19589041095
2644,140104.76601280097
2645,138896.45021460645
2646,138821.19589041095
2647,139296.45021460645
2648,147899.5417660476
2649,146869.15270420533
2650,161967.16512197754
2651,149890.3342191255
2652,223421.19589041095
2653,223421.19589041095
2654,223299.2304746187
2655,223421.19589041095
2656,223421.19589041095
2657,213545.20898135647
2658,213545.20898135647
2659,223421.19589041095
2660,223421.19589041095
2661,223421.19589041095
2662,223421.19589041095
2663,223421.19589041095
2664,212145.20898135647
2665,223421.19589041095
2666,212745.20898135647
2667,160622.30667430203
2668,185075.0565006516
2669,172228.03370361862
2670,223421.19589041095
2671,185075.0565006516
2672,190274.49831463743
2673,199036.14956659437
2674,194158.56970080783
2675,169927.69126027546
2676,176247.7218452651
2677,189615.0845601627
2678,222541.96868012962
2679,223421.19589041095
2680,223421.19589041095
2681,223421.19589041095
2682,223421.19589041095
2683,223421.19589041095
2684,223421.19589041095
2685,223421.19589041095
2686,212945.20898135647
2687,223421.19589041095
2688,212428.11577132432
2689,206961.23834461923
2690,223421.19589041095
2691,170492.33009436924
2692,154533.96271383198
2693,194681.25863746632
2694,155547.07430870968
2695,197061.01696502406
2696,178230.44807652614
2697,186434.28303681905
2698,169686.6004332309
2699,170612.92711713657
2700,158965.34820298455
2701,149450.96993123973
2702,139018.836204152
2703,148977.72415667327
2704,141609.15174025303
2705,139120.92208119226
2706,139540.61924851433
2707,138742.52073515244
2708,140008.65891824276
2709,138729.66400813923
2710,139610.51123404343
2711,208363.72603197242
2712,223421.19589041095
2713,168651.57562253534
2714,151924.01670754197
2715,158086.90272316843
2716,146901.94797690472
2717,179683.59559566638
2718,211145.20898135647
2719,147055.99443329428
2720,176372.08488917034
2721,143184.6854940338
2722,159347.34283959898
2723,144001.7833146679
2724,138629.18928958251
2725,142825.68560222842
2726,147975.72764990784
2727,163678.81469032128
2728,158887.3764696659
2729,141320.827092217
2730,148895.9900806967
2731,138732.75792210485
2732,140089.03518811025
2733,152314.36068798264
