Id,SalePrice
1564,-8453.116810216494
1565,-15005.759790845388
1566,7144.565871567634
1567,-22653.191640672743
1568,3439.7922884730615
1569,-20803.985025876736
1570,-21079.17465613961
1571,-21306.836411060107
1572,-18268.72538857157
1573,19862.65762795669
1574,-13919.336449286957
1575,10761.489854652653
1576,9237.248826542698
1577,5778.672781604824
1578,-16739.325537672423
1579,-12695.605293287948
1580,10707.765107360392
1581,-20488.66118365709
1582,-18558.823500628012
1583,26884.619759493602
1584,17322.988114804728
1585,-12444.91758435301
1586,-23973.474234626905
1587,-22397.114219269686
1588,-19768.98033309527
1589,-21350.729576990005
1590,-20073.266847739138
1591,-22488.237220670166
1592,-18281.208969130923
1593,-18187.858952306855
1594,-12053.841955480813
1595,-20127.522143795133
1596,7674.500717949252
1597,-7103.326929500494
1598,3150.3143528963974
1599,3950.6958351508474
1600,8786.27135082154
1601,-23893.792706757198
1602,-21648.78261555239
1603,-23036.79222219444
1604,21028.734863929632
1605,22808.714592704622
1606,-9214.624464223883
1607,12634.46817480189
1608,16123.350276079997
1609,5555.195931826755
1610,-10583.437566103432
1611,-15352.478263473356
1612,-3014.9110531925794
1613,-3559.50358714203
1614,-21305.54990760547
1615,-23121.32638031058
1616,-23121.32638031058
1617,-22912.659900747098
1618,-21758.04677637344
1619,-16709.26206167335
1620,2782.1858118483615
1621,-13871.659535304187
1622,-20107.442645305116
1623,22468.99639686027
1624,7476.010132014024
1625,-19885.609188409435
1626,-1692.1450707945294
1627,909.6836023861555
1628,24288.456809015086
1629,2325.6355688008803
1630,24407.33404677885
1631,15649.631132258586
1632,20391.314298749046
1633,-4516.774938173597
1634,1129.6663684255136
1635,-2681.478016018769
1636,-5155.947433996965
1637,-2847.963797446922
1638,10462.059997644483
1639,1369.6741082179433
1640,12739.35617029324
1641,-5222.249660237669
1642,15470.541943502265
1643,18446.857554928163
1644,16304.676357782104
1645,-1413.864000558597
1646,-12182.566206586374
1647,-745.2993583598071
1648,-14835.902288765703
1649,-20692.25419963289
1650,-21082.941311888706
1651,-20989.793970707644
1652,-21930.14145755844
1653,-21930.14145755844
1654,-7171.980454994006
1655,-4617.862274793518
1656,-13545.352977205372
1657,-7752.981134986669
1658,-13718.899696630231
1659,-10107.39958536542
1660,-18153.23114415446
1661,29746.435705624917
1662,28167.244819095195
1663,29536.298456689216
1664,30255.666948023372
1665,28192.702416233788
1666,25447.971275342872
1667,26671.224966684757
1668,28205.19353404382
1669,26340.253935132176
1670,28304.896183127752
1671,18968.876812307662
1672,29971.73207920693
1673,25402.06063190009
1674,24147.73884663593
1675,853.3523363936594
1676,212.46488521739502
1677,11034.411976092013
1678,30031.303738895545
1679,27080.156685232923
1680,26779.36396971136
1681,20112.87423670569
1682,24883.330191266017
1683,7302.9040778989065
1684,-1213.7072374197267
1685,-3590.095018798235
1686,3892.444022205991
1687,-5311.776184213002
1688,10076.064130239138
1689,9860.663808417534
1690,7364.16952909459
1691,-4029.1345534598736
1692,23467.83215543112
1693,-5311.776184213002
1694,1064.1228538985247
1695,-2296.5954932952973
1696,23005.86029074553
1697,-2296.5954932952973
1698,26360.147568194476
1699,26804.606459774146
1700,18142.589877639708
1701,21302.316288632686
1702,25666.996937287797
1703,24687.48097296274
1704,25759.633253483622
1705,16728.29296098229
1706,30027.56715527801
1707,13316.853219394341
1708,9778.369413292266
1709,26523.68028322083
1710,16666.874068687845
1711,22898.600073462425
1712,24009.37961195167
1713,21546.49920710242
1714,17932.94516438232
1715,11666.686699432086
1716,5686.856538012742
1717,2581.1748767584777
1718,-13881.103384912589
1719,13080.916961837895
1720,23082.076115431162
1721,-515.1525596269366
1722,-15937.7711214685
1723,-11452.572857350722
1724,17682.441190042355
1725,16883.8539732145
1726,2359.0092180772217
1727,1457.2403429287613
1728,5846.656008649602
1729,-11493.39538215794
1730,-5136.360673400497
1731,-19810.950739907687
1732,-20310.846067339826
1733,-21462.997532493788
1734,-20796.319311960466
1735,-21000.571070754395
1736,-21006.46382544788
1737,25927.389073341765
1738,12063.845006680192
1739,22852.612248375517
1740,11595.01434742362
1741,-3577.400053021516
1742,-2144.810090007353
1743,-1826.4016188279877
1744,15127.00434978762
1745,14579.331659318845
1746,11966.535490009712
1747,6745.000964731833
1748,3883.3502179155107
1749,-11749.818323146135
1750,-16334.076839678608
1751,11369.526417946518
1752,-21578.472736500677
1753,-2738.2529331962796
1754,15606.793215395322
1755,-10784.390301217994
1756,-19606.220282866005
1757,-21452.949573163525
1758,-7908.980269330944
1759,-13339.70325870845
1760,-11466.240237506117
1761,-12330.752689523177
1762,-5493.558414896084
1763,-6805.078234221286
1764,-21283.68060114604
1765,4492.406415195254
1766,-2892.4333514194127
1767,4416.62088824138
1768,-19900.33811982759
1769,1300.183506619035
1770,-19680.023193623572
1771,-19566.16023567146
1772,-16712.181924840468
1773,-20442.77302598556
1774,698.9640510302797
1775,-19286.139643488234
1776,-20931.568506909134
1777,-22017.593201783537
1778,-20788.42028660309
1779,-21993.3329606007
1780,-4071.143620144032
1781,-17966.42397242832
1782,-22366.638826566323
1783,-19637.55665790969
1784,-23710.56717309031
1785,-20954.078344212743
1786,-1654.832933850016
1787,-7514.526315686848
1788,-24339.58769415612
1789,-20885.490018890436
1790,-23792.73147221233
1791,11833.547566606534
1792,-12953.448048343851
1793,-14883.879179407095
1794,-15236.490573520037
1795,-18742.37278873885
1796,-20630.86541198381
1797,-16038.197635817469
1798,-20657.589596787646
1799,-22059.310775381095
1800,-21610.155129953997
1801,-21815.53747961381
1802,-12037.411865958726
1803,-3999.121015244296
1804,-17305.431642480362
1805,-18733.16759068798
1806,-19101.940129572555
1807,-5073.355627438679
1808,-20309.116132304935
1809,-22134.539111790087
1810,-16126.729598806818
1811,-22386.243387408533
1812,-21468.41169943599
1813,-21213.954806227397
1814,-21961.719386041867
1815,-23848.068509651483
1816,-22849.96657621946
1817,-16907.680972364473
1818,-9080.61476328098
1819,-21206.63119553494
1820,-23982.75711482365
1821,-20167.51301538974
1822,-4086.2845528108164
1823,-24352.65202925834
1824,-19570.330123020834
1825,-21454.479048154495
1826,-22462.244623893843
1827,-21894.040041737586
1828,-19815.450379503596
1829,-7772.558564715661
1830,-8235.654098851135
1831,-5330.02461133179
1832,-12949.274931787852
1833,-11574.493088109886
1834,-21086.72180903377
1835,-1032.0830588205624
1836,-13290.308793679495
1837,-23503.092244140607
1838,-20217.759419509504
1839,-23820.04463084845
1840,-14770.61937950121
1841,-17453.271491950152
1842,-21847.25541317681
1843,-20450.96712320679
1844,-18981.941935666404
1845,-19455.44469165411
1846,-13229.013476366927
1847,-11683.678239326018
1848,-24274.947847207775
1849,-20528.834720008224
1850,-20585.81551229424
1851,-17980.164704902523
1852,-20548.85598455508
1853,-19514.343096103847
1854,1473.7188942679268
1855,-15362.62170225598
1856,16940.507646941285
1857,-11417.952096002953
1858,-7542.8709264352
1859,-14806.628476235952
1860,-16046.3449991988
1861,-14516.3631478727
1862,23506.079942554134
1863,23506.079942554134
1864,23506.079942554134
1865,27058.13999053675
1866,28134.37810535024
1867,22767.905650207336
1868,24009.37961195167
1869,8057.366378821691
1870,18418.623576452588
1871,23158.56468180631
1872,-8853.997222808226
1873,17578.27045227871
1874,-17353.0238413918
1875,11671.23402283032
1876,4780.243639188029
1877,11098.76987539215
1878,18655.11165623624
1879,-20958.62038499282
1880,-17817.587512430113
1881,20812.3544254687
1882,19502.559841813912
1883,12056.684706249056
1884,16414.576919336436
1885,19272.12626830754
1886,23240.03698914233
1887,9820.33684991189
1888,24212.999422151817
1889,-9637.359775332436
1890,-21342.588030699135
1891,-15109.278111126721
1892,-22324.82685680875
1893,-20195.22598495378
1894,-12123.409777397088
1895,-18344.219143591865
1896,-21308.889215783754
1897,-20874.08316012601
1898,-20820.478911235106
1899,-16892.96117122736
1900,-14217.7460315243
1901,-13868.431815348602
1902,-18838.655602582774
1903,10247.539987981452
1904,-18616.823665134474
1905,2685.62483746901
1906,-19557.08802605216
1907,3170.0350366913744
1908,-18698.37322140493
1909,-17629.640001954165
1910,-17629.640001954165
1911,1786.7383760573455
1912,18545.45460370035
1913,-9407.839841802232
1914,-23829.06134262375
1915,22794.02189690449
1916,-24042.147870654222
1917,24252.442640169254
1918,-19963.882011053316
1919,-13657.438066161252
1920,3447.748914847848
1921,29561.48897266004
1922,27454.95038161204
1923,-14.980140940776835
1924,14844.257760115037
1925,16290.625700675802
1926,29494.921262337848
1927,-20970.835517066527
1928,-13320.390567775703
1929,-21458.933782171745
1930,-17449.768662173166
1931,-13043.771572377083
1932,-13729.840205520022
1933,-12239.868777052698
1934,1114.6960708145104
1935,-8242.175259149277
1936,966.0311874345406
1937,1112.4950577419447
1938,-3951.9729545878045
1939,21393.33553860378
1940,10857.178846048588
1941,780.0184097699979
1942,1004.3776818158776
1943,13859.353082004794
1944,25928.223122939697
1945,28666.549883919357
1946,-1355.7392682906197
1947,24093.88171311546
1948,590.4780345942835
1949,17382.620004163455
1950,1286.1250557460094
1951,18862.37573818832
1952,14352.655604055
1953,-10292.945494178528
1954,6269.50316190722
1955,-17539.847707099878
1956,22163.489328948534
1957,-1171.6030277384177
1958,25358.764470308146
1959,-8554.2159449734
1960,-22090.750670410784
1961,-20132.331326508047
1962,-21930.14145755844
1963,-21930.14145755844
1964,-21370.55004552969
1965,-13124.494158517842
1966,-5033.596795849734
1967,24139.1897616289
1968,28203.48861154267
1969,29344.898513308315
1970,29943.46465251922
1971,28864.873215069856
1972,28137.407436870846
1973,23853.858799921
1974,25432.23597360855
1975,29971.73207920693
1976,23510.321495235465
1977,26342.260522651686
1978,27404.847227882314
1979,28944.84153463342
1980,8428.266800480564
1981,28343.881611037003
1982,15775.040404940133
1983,15775.040404940133
1984,3827.553671186886
1985,15224.438646607554
1986,18174.623382632017
1987,6347.136269414177
1988,-1187.9363121648162
1989,11842.219056916436
1990,15202.637792509011
1991,11034.411976092013
1992,13981.643344344804
1993,-1755.3849611959797
1994,17240.77029531735
1995,11202.905424172093
1996,21349.469523148542
1997,27367.563541244035
1998,26838.080480344863
1999,18351.45584176004
2000,25705.46427240994
2001,22633.72729370785
2002,21380.2299415733
2003,24034.602743615633
2004,22845.474398909053
2005,17514.36426895412
2006,15518.615712618246
2007,25185.060835523273
2008,5686.856538012742
2009,-217.02170856526487
2010,10494.039921542588
2011,-13006.174400918204
2012,4277.686631269153
2013,-2198.781608206348
2014,2423.6071355522063
2015,11575.28851372395
2016,2529.870600216594
2017,12616.327318213367
2018,-21001.623413293088
2019,-21462.997532493788
2020,-21507.222815095556
2021,-21439.870342465165
2022,-2085.315898522523
2023,-13828.710756771039
2024,8857.551481500315
2025,27244.938980198007
2026,3131.009219352479
2027,-13752.206125580726
2028,-1540.9891471789254
2029,-2228.508861643204
2030,23947.93654546868
2031,17044.307730967263
2032,17185.44465815235
2033,23464.742100184914
2034,-3957.633226715685
2035,13968.381650102137
2036,13508.773188298228
2037,13451.013143667258
2038,20973.472001336253
2039,9584.383569145792
2040,23170.086919954643
2041,13162.615773977572
2042,15609.736737197778
2043,-3304.2912924197994
2044,5562.901683408087
2045,11689.868691041944
2046,-2492.709660325558
2047,-15093.20165413636
2048,-17069.744786152936
2049,-2956.8951603766277
2050,2279.1977678717444
2051,-22189.49947393047
2052,-17590.678216618562
2053,-20147.787038548257
2054,-23663.25790246092
2055,-8023.132177948321
2056,-21720.009945826736
2057,-20925.165782043772
2058,3222.2041512849505
2059,-19923.241848051683
2060,-18026.029350455407
2061,-2982.6158010307886
2062,-20340.658845228616
2063,-21875.60541688646
2064,-14658.445999927795
2065,-20221.325993339608
2066,-7511.3709928485405
2067,-19777.53440199567
2068,-358.2755893487683
2069,-23828.63492822966
2070,-21614.78256257336
2071,-23420.919670325322
2072,-7750.485944523587
2073,-17206.321024618715
2074,448.4736057993207
2075,-18501.56206442996
2076,-19478.511591372862
2077,-19270.40376430419
2078,-20666.165639484385
2079,-16695.175310265906
2080,-20059.802544288334
2081,-19406.92880277304
2082,-10970.72478315925
2083,-14675.879226343752
2084,-21825.52316834209
2085,-20159.112150979072
2086,-18519.03019278495
2087,-18331.62880423393
2088,-21871.33814864497
2089,-22469.7657193428
2090,-19912.717991220754
2091,-21210.227620377416
2092,-12628.703825060318
2093,-19152.238267994813
2094,-11231.152325156132
2095,-14054.768337677353
2096,-22826.34413227614
2097,-22595.8657343938
2098,-7148.145565414654
2099,-24028.2959145878
2100,-22385.873900442846
2101,-13345.477269600497
2102,-11915.81697496215
2103,-22780.957439634058
2104,-7414.690499109271
2105,-21747.06284600816
2106,-21417.196136643637
2107,14562.523836476186
2108,-21026.607769418428
2109,-21971.571416645835
2110,-21340.850608633733
2111,-10783.02378711973
2112,-18156.864243740754
2113,-21697.354740611892
2114,-21285.201861429512
2115,-17203.676452805274
2116,-18707.868029534115
2117,-17594.1896875885
2118,-19741.38130186331
2119,-20994.10762431314
2120,-22095.15289951031
2121,-23836.763988468854
2122,-22588.992374478676
2123,-22873.092994082617
2124,7011.21197447382
2125,-7829.998217137939
2126,-9972.886381674884
2127,-5623.906859987983
2128,-17979.927395728406
2129,-18735.533341967435
2130,-17918.858889654657
2131,2962.4002375515734
2132,-18138.009042255504
2133,-17669.632408192487
2134,-20702.415844783507
2135,-22096.95392703072
2136,-23574.06654547719
2137,-20605.729467659286
2138,-19511.30745379941
2139,-17193.797028292327
2140,-21091.462978146094
2141,-18981.941935666404
2142,-20487.060508626448
2143,-15039.422863675583
2144,-12758.875048712382
2145,-21037.252415421477
2146,-17111.020286926454
2147,-14892.141699121728
2148,-8383.206398787725
2149,-8208.214396042982
2150,13567.930833183604
2151,-14777.925039963322
2152,-12842.50057910865
2153,-12579.497971255461
2154,-21783.629585031176
2155,-19350.73620488222
2156,10612.940362667656
2157,17854.014509038327
2158,16837.119367433923
2159,8471.829164199948
2160,-1775.1714725953825
2161,24316.56283330026
2162,29666.65720520171
2163,28205.19353404382
2164,21062.74590874547
2165,-4081.02947527634
2166,-14170.657995113774
2167,9820.33684991189
2168,3951.339731916715
2169,9276.148780624762
2170,15519.983411889292
2171,-19116.299865835423
2172,-16438.590078682486
2173,-12793.871869664703
2174,18706.9536542513
2175,26607.963259208893
2176,25068.090817693574
2177,19297.515833712976
2178,14986.840438688138
2179,-12808.754430710436
2180,16984.55695949186
2181,10129.68152105544
2182,21741.452497881906
2183,11034.411976092013
2184,-20382.79558454323
2185,-19759.942916855143
2186,-11461.191348349112
2187,-16325.607906490513
2188,-15688.651868031624
2189,-6960.75445659054
2190,-23085.368227655425
2191,-23085.368227655425
2192,-23142.739908847994
2193,-22486.35969104176
2194,-22539.108139538046
2195,-22421.065857596244
2196,-22756.51578190038
2197,-22449.97653197005
2198,-3606.9639378572606
2199,-4397.476358213281
2200,-21139.36299704738
2201,-18043.937710996823
2202,-2187.0262218754688
2203,-11551.81909879807
2204,-13619.66795366214
2205,-20732.42710018479
2206,-19207.270604473466
2207,5989.790562810369
2208,7929.543306685105
2209,494.1743539757464
2210,-18698.37322140493
2211,-20778.024427615357
2212,-20351.966768630573
2213,-21982.561708369503
2214,-20052.650144969964
2215,-22791.58112024328
2216,-11737.468634790775
2217,-22940.942988195184
2218,-23202.499195365355
2219,-23689.28828164115
2220,-23668.686640307467
2221,22794.02189690449
2222,17234.907041076134
2223,24422.477325610595
2224,19768.61230489596
2225,-9799.066870759347
2226,2494.306325610715
2227,13535.66185302228
2228,23841.303003542118
2229,18446.79653278251
2230,-10583.437566103432
2231,16235.549516902582
2232,10259.628683568246
2233,-5529.312210069265
2234,14537.333644546965
2235,11909.76052258345
2236,22230.822081593476
2237,26962.307045959864
2238,14207.328679714801
2239,-15331.030959354175
2240,-5185.809894792903
2241,-7586.324266141203
2242,-17717.446052132607
2243,-20102.64201442749
2244,-23126.63415285093
2245,-23133.398339572304
2246,-20059.49000540795
2247,-21366.791801498297
2248,-20669.17955100871
2249,-20878.425323589872
2250,-18001.945033677755
2251,-18570.843709269226
2252,2233.2632988441455
2253,-10391.486294979157
2254,-4001.4339562568694
2255,1207.6688260630306
2256,3884.5093877894
2257,8760.058754052929
2258,3214.486861476075
2259,1706.8768173916385
2260,-9384.494335875115
2261,8612.98490393736
2262,13584.968539091771
2263,25947.314458124987
2264,29888.94825379599
2265,-5725.14048866129
2266,24240.998627094716
2267,24940.303349457306
2268,28823.86884157192
2269,-5290.096064899192
2270,-3526.5504536309622
2271,12207.905570732451
2272,7171.866504867383
2273,-9515.409717556839
2274,-8639.791205671201
2275,-3567.195801215794
2276,1894.9656508437274
2277,-1102.095649721532
2278,-15185.74224162319
2279,-21335.192039636902
2280,-22002.394872743964
2281,2034.4678368780594
2282,1345.646991791275
2283,-21622.756265336793
2284,-20858.15794342326
2285,-8754.061411593464
2286,-21034.125616409034
2287,28200.345426672273
2288,25451.022703735147
2289,27501.029565535217
2290,30236.725014221272
2291,25858.918874233612
2292,29414.82405678159
2293,30198.69050581921
2294,29529.075981014987
2295,29666.65720520171
2296,23815.895225079657
2297,24157.926174835222
2298,28200.345426672273
2299,27532.416608401312
2300,25491.35961688506
2301,23126.06001826623
2302,20798.124809467434
2303,21383.50470052331
2304,23687.705397429032
2305,-104.52364404343356
2306,-104.52364404343356
2307,781.9823002569601
2308,21522.271434945753
2309,23741.032772023045
2310,15899.212822804671
2311,7302.9040778989065
2312,-1712.726836697564
2313,-2418.686041757864
2314,204.780131306346
2315,-2692.084135856099
2316,4444.3854252846895
2317,558.1102626408058
2318,-2428.951629497194
2319,1099.457526770638
2320,5997.176358904808
2321,21865.092995747804
2322,6761.705301196397
2323,-2798.468930502823
2324,-5311.776184213002
2325,20068.644770374776
2326,-4461.87352182552
2327,14933.366545758758
2328,15099.49348271001
2329,1498.8344185161754
2330,1655.2740724794521
2331,27357.9337411117
2332,28406.06960046503
2333,25859.331001755418
2334,23157.819780131886
2335,20315.839740400257
2336,25864.128644326094
2337,10503.908951447302
2338,24002.975106996102
2339,21808.98105858304
2340,29350.945894865235
2341,20431.135184056828
2342,21079.543740648474
2343,18313.060309107062
2344,21262.49773304195
2345,23687.705397429032
2346,16117.702608555725
2347,10980.971833106887
2348,18369.813574995882
2349,-6605.913103759663
2350,22845.474398909053
2351,21712.145452655503
2352,25297.609217841877
2353,14183.752720628403
2354,-14045.024714257333
2355,-3418.975669744318
2356,-11222.763907982817
2357,16895.964084215924
2358,4782.233324366017
2359,-19918.94968076935
2360,-21035.123847077295
2361,-17903.088852935518
2362,20073.99388027169
2363,-17851.498282341767
2364,-15418.826269690508
2365,12422.628652281704
2366,8820.876566135377
2367,21609.73082154676
2368,11054.380570468782
2369,21622.68724330564
2370,-2453.986661111306
2371,-2204.3913169879174
2372,8920.934323270701
2373,19733.503541834
2374,21608.283799112494
2375,20680.681179919542
2376,20057.945472076066
2377,22613.132346502596
2378,-13750.694758332042
2379,165.39102884537533
2380,-15710.73091949466
2381,-6757.549508783866
2382,4819.079666834404
2383,18291.987820043203
2384,19307.473160328875
2385,-12846.75055766997
2386,-18579.93454532016
2387,-20850.82004966647
2388,-9055.433887784431
2389,-18535.532633410243
2390,-19719.78925838606
2391,-18002.239500527718
2392,-21177.41567988781
2393,-2848.8814956654655
2394,-13909.490260390452
2395,2288.994476780462
2396,-17187.910216582753
2397,3128.783530384728
2398,-19167.103913502422
2399,-23901.319718956318
2400,-24287.659905009437
2401,-21577.12410318666
2402,-20447.944929401423
2403,1050.8993413181113
2404,-14716.683720466901
2405,-12256.389583119559
2406,-19735.191416424666
2407,-21055.458283334934
2408,-17634.741191366287
2409,-20181.771957812576
2410,-2446.803504351062
2411,-21126.426788187397
2412,-18055.168938523708
2413,-18932.48490106811
2414,-21302.97789036187
2415,-4087.971760912913
2416,-16307.226257221733
2417,-19608.468478932642
2418,-21199.85515926959
2419,-17858.897914886475
2420,-21244.87352074428
2421,-17274.8238479616
2422,-21423.449284068178
2423,-22088.13906666721
2424,-15446.033293357421
2425,1363.5264415238557
2426,-14264.911100342933
2427,-20993.9908197175
2428,-8801.693740042874
2429,-21221.894060907907
2430,-19120.765978012863
2431,-21298.62372743358
2432,-20588.363906529943
2433,-19982.645940167444
2434,-19340.73545086081
2435,-16731.849828653645
2436,-22073.67497110038
2437,-21445.76309715865
2438,-21071.696190760922
2439,-20665.154649159624
2440,-15927.437697005607
2441,-21279.952273551018
2442,-21898.33670586598
2443,-17985.518035459925
2444,-20902.69914893713
2445,-23137.969003033457
2446,-12286.934935460402
2447,3705.2253193851875
2448,-18368.080588749046
2449,-20794.83881817405
2450,-10297.95454854177
2451,-21656.597277583744
2452,8512.513884093445
2453,-23031.43228429638
2454,-22837.749154476707
2455,-21799.67784473888
2456,-20743.30202194387
2457,-20884.76668725625
2458,-20950.184703461917
2459,-21444.991132710824
2460,-16352.324875838802
2461,-21583.21385710571
2462,-21001.969042828627
2463,-19095.402127622972
2464,-6025.134833201029
2465,-17030.77809858485
2466,-18813.522593547397
2467,-10531.448125985407
2468,-22079.98015034107
2469,-21575.86588832271
2470,-201.35545633811498
2471,1091.603226721062
2472,2292.096052792251
2473,-16514.74343294696
2474,-21587.2896085704
2475,8396.675503871198
2476,-21651.248066423403
2477,-20922.610414747734
2478,-9260.545944809477
2479,-19701.43480784617
2480,-18833.01835977875
2481,-20619.370447352445
2482,-19181.579837058125
2483,-21346.287675491465
2484,-16647.413229286976
2485,-21077.105300962383
2486,-18463.919069957275
2487,-8061.314459318602
2488,-13039.77197154032
2489,-14762.543223759272
2490,-20004.440983189295
2491,-22850.417373414723
2492,-1138.6574286404816
2493,-20164.69131446118
2494,-13508.36971271509
2495,-23240.46933045207
2496,6638.033906291198
2497,-17650.604536758507
2498,-21534.931871861205
2499,-23072.419022491755
2500,-19587.779113893597
2501,-14870.053967714617
2502,-19482.04394551774
2503,-22419.317634120915
2504,1558.038294271653
2505,12876.206354387577
2506,25175.291510302002
2507,27357.310973194377
2508,25175.291510302002
2509,21353.84730006398
2510,21745.078019280798
2511,4969.463402743453
2512,15065.351251535587
2513,15705.328407994506
2514,7944.603628416487
2515,-12671.729934484456
2516,-10052.106383244625
2517,-17353.0238413918
2518,-15540.822227148312
2519,13775.474661568302
2520,12228.627417666075
2521,10761.542853143657
2522,13620.168859393494
2523,-18891.20163345757
2524,-18177.54518628173
2525,-18927.04372200194
2526,-18270.769757424903
2527,-21084.022061292286
2528,-19020.66651586531
2529,-19903.201939148657
2530,-21682.82957389911
2531,18268.9721692045
2532,14286.367356135815
2533,11642.636460453834
2534,20644.937006708962
2535,24083.73214106963
2536,15070.795469616676
2537,13655.4904203496
2538,2159.416340773204
2539,2724.5566027214263
2540,2552.682250461484
2541,5785.151972418476
2542,-5491.4286310049665
2543,-21131.10503152926
2544,-18654.94397386167
2545,-17680.140983781497
2546,-12824.480266453427
2547,-15299.922337309525
2548,-7542.8709264352
2549,-11896.388389764932
2550,30255.666948023372
2551,-15109.278111126721
2552,-21062.23677154682
2553,-23085.368227655425
2554,-18351.395619982108
2555,-21957.15986316735
2556,-22696.165399089772
2557,-21459.987331416338
2558,-7090.254834586953
2559,-15568.13576037321
2560,-21155.320386275725
2561,-15152.669827057825
2562,-20812.34814652476
2563,-20382.95353241672
2564,-1786.7499338094951
2565,-21029.365806076694
2566,-19308.293994999505
2567,-18953.916965377757
2568,2536.4042338993354
2569,3135.844025636177
2570,-18692.579815623812
2571,2970.3774711942897
2572,4932.797562016107
2573,10345.623316859823
2574,14761.763321753891
2575,-17888.089819135697
2576,-21026.278002660256
2577,-16534.216439294833
2578,-22229.488555948894
2579,-23761.68729209874
2580,-14676.060250268007
2581,-18482.147079957063
2582,-21744.825816817018
2583,21685.225350465218
2584,-15773.319741409556
2585,1512.6285965504985
2586,8275.527877218594
2587,12909.291467762965
2588,-9716.568645915382
2589,-16220.569945373503
2590,18238.22447266867
2591,-1824.4978290275378
2592,18638.92717577311
2593,21644.231863372683
2594,2623.4438515346346
2595,11657.826176756194
2596,26233.752115092302
2597,10856.180063366255
2598,18784.74262724917
2599,28302.364633740584
2600,-1234.6955713711227
2601,-8553.998766025807
2602,-22912.659900747098
2603,-23140.302014712182
2604,-23121.32638031058
2605,-22711.667202783145
2606,-17239.03078854069
2607,-8752.453208991754
2608,-7298.1928415508
2609,-15064.05460776205
2610,-21813.043744613573
2611,-16532.095207860246
2612,-16071.260985874516
2613,-20669.17955100871
2614,-20556.412288296196
2615,-10369.907766461978
2616,-19840.855469673224
2617,1989.3017838114258
2618,-2108.719401509464
2619,16336.938568688183
2620,1959.0087601334835
2621,990.8505512424144
2622,4611.479776422582
2623,20044.863391285246
2624,24317.974155305383
2625,25361.575660436403
2626,-5314.153866946716
2627,9340.565315895436
2628,28313.874062783572
2629,28722.0579439541
2630,27926.47338435781
2631,29943.46465251922
2632,28083.264445353187
2633,23492.653991466388
2634,29289.917361052998
2635,-16963.592959302583
2636,9604.714402745223
2637,-4954.857774866848
2638,16894.19549925784
2639,-5018.026270206051
2640,-13506.535502817302
2641,-20978.989725297248
2642,5073.245102280905
2643,-18562.177854869566
2644,-16845.32052227292
2645,-21767.01964677106
2646,-21915.056724884966
2647,-21622.756265336793
2648,-14688.009573015906
2649,-20465.784674131206
2650,-8867.116385357473
2651,-13176.835588025633
2652,29561.799441440384
2653,23929.18581279248
2654,23401.81488514666
2655,28775.071453478824
2656,27224.41101768657
2657,25701.836097165386
2658,21377.07637236382
